X,Y,Aedes.albopictus_AllData_RUN5 logistic values
4494821.21659056,2401738.81349856,0.199668
4417680.78813156,2505529.90293825,0.31051013
4083099.98870717,2328865.2673497,0.22266413
4224773.59469565,2509153.73349404,0.41275448
4487448.19510862,2498954.90829615,0.16144785
4322540.65556357,2536067.36618453,0.06502874
4481652.00324201,2436485.72880132,0.18253772
4600346.02773432,2627938.46306326,0.124906555
4094312.23008419,2387591.75450748,0.031636775
4244691.05333339,2544192.07859373,0.44612145
4162254.97710746,2376611.37061753,0.22636451
4477230.2059201,2582918.17770912,0.044269886
4611741.29866481,2242402.36833562,0.0013082348
4109152.28164246,2367330.25343632,0.07574463
4285162.11630236,2529583.66073866,0.29120168
4440036.76222594,2497547.12422404,0.18004966
4062989.46473149,2352372.17732569,0.013302056
4376174.9952405,2242968.38592343,3.217396E-5
4483828.55742888,2502697.44640457,0.42693627
4507884.45832416,2546850.60133751,0.12598056
4491152.09725766,2274809.22667419,0.21965666
4349731.63078608,2297392.66847873,4.5860517E-8
4099769.95046591,2436710.87273271,0.014417814
4537498.09675435,2257846.57682269,0.060353477
4605238.26098659,2581752.53154035,0.030780777
4217437.52709545,2474170.51532033,0.23089969
4590801.0012438,2559985.85731449,0.46657905
4180174.46904865,2561329.37795841,0.015241265
4097528.81526896,2350902.90918773,0.007755556
4540276.37607825,2263257.25839107,0.037651055
4469855.40514668,2264487.35783567,0.32842872
4401704.01999414,2596937.23090362,0.024564588
4537224.78465556,2309333.99612366,0.021608565
4272313.91677287,2573579.30604635,0.19783239
4450352.46165152,2542218.92350351,0.3158498
4096639.3674337,2519002.39065423,0.026514059
4458367.14352296,2416074.20758101,0.18115996
4115560.86530273,2636872.72364195,0.083659045
4494275.00823554,2415825.42681087,0.16667566
4067233.65243064,2560291.33844674,0.030162398
4069228.16022675,2585427.33998256,0.011816423
4073369.14490681,2427634.56891796,0.027901083
4297629.7692653,2525806.0368581,0.43751773
4624503.07570593,2534251.26480951,0.35292754
4306587.54341256,2360711.80058245,0.12999962
4557674.03847695,2573709.77202391,0.57410455
4282065.09634822,2538998.35475406,0.0610983
4545880.44750985,2594561.19959163,0.2544805
4194332.4830716,2469164.66452596,0.24851348
4404865.66013183,2530552.03648707,0.4134592
4171588.67596313,2631021.87633533,0.008048173
4517845.68245549,2260048.97071673,0.06829702
4137637.17971174,2463349.30430355,0.2985389
4245712.97488829,2424018.75676605,0.17809162
4464452.99431617,2250360.75039833,0.29595476
4367595.31405161,2602994.95568946,0.0013597694
4562740.31279457,2278804.79040421,0.7654664
4160636.54013247,2652019.28685033,0.04549148
4400562.04708655,2320398.48746324,0.14245676
4352580.96485253,2444148.01344125,0.109512046
4090999.50692787,2410494.03091003,0.018872978
4287034.87773698,2394492.81824085,0.10397832
4340931.85413568,2573553.46710507,0.17518277
4165678.39350472,2415137.8183581,0.1846771
4295715.03212971,2440062.21650053,0.1549909
4163369.6439351,2376189.01690637,0.2427713
4399574.61781943,2535134.81254918,0.29809296
4458331.93110965,2380106.16158226,0.017146472
4469849.20724825,2408527.705874,0.15671986
4088277.16003232,2488761.69257971,0.030551353
4273306.36172852,2540664.23785086,0.16254392
4392263.49518432,2471643.38013894,0.17253946
4400372.89690262,2645239.56080655,0.0012311685
4271694.29896269,2414647.95255621,0.20923208
4207234.71137692,2482994.37752761,0.2403749
4172235.96675836,2624956.22553094,0.009348575
4313520.57801852,2423434.25356283,0.7297253
4368416.48576474,2488625.0354127,8.5805624E-8
4228978.69059943,2500295.23694054,0.28194496
4125608.13777268,2399310.91793338,0.43874753
4577696.33395644,2240155.19010838,0.05413423
4156241.63611188,2400372.5207688,0.18850015
4195839.7612941,2610299.47614956,0.009033603
4373474.0099609,2330460.22177253,0.1385506
4095988.42990599,2587622.67516745,0.03091884
4627702.94782702,2242262.12609732,0.00440832
4589510.64775921,2616372.99864748,0.09001267
4464178.95162981,2475993.31601451,0.23028217
4098031.75075971,2576999.73187359,0.0068310094
4085149.1577045,2603274.49420041,0.037760526
4385586.91987876,2517057.17665174,0.24999636
4585793.55082034,2267088.60907291,0.72026646
4426151.67064217,2466994.49783507,0.12882824
4407502.92363863,2383312.15577373,0.020807356
4073931.04370731,2450589.61341799,0.007752935
4444194.97615171,2433858.69009713,0.17286675
4181565.93295357,2413273.63992153,0.20596284
4111224.35603584,2379402.46801817,0.09926879
4379126.45114332,2660692.10609967,0.0028051543
4414296.20038699,2484533.97268238,0.32432646
4395473.84159857,2476566.21494502,0.23191743
4167552.55158744,2635493.69999451,0.019487217
4520402.09928055,2245151.27671359,0.11522048
4435490.0976851,2408799.66264788,0.15300712
4244646.354453,2584907.61340894,0.05221667
4382476.88591304,2329163.32675874,0.20331068
4254055.87091094,2593697.1016691,0.0065263226
4229712.20537011,2372046.91811581,6.501609E-5
4448240.27176297,2471710.12229481,0.1836265
4431239.85786184,2515543.67082518,0.47106782
4085346.4914538,2493112.01517302,0.0147164855
4238938.0062844,2490066.92397512,0.35178393
4116924.26696179,2461094.81073568,0.22282769
4255269.67105596,2567302.57026428,0.24930686
4150943.30911618,2327648.11758898,0.07105912
4529807.82121621,2286125.25939189,0.027400034
4215430.77437563,2511321.0925125,0.4224025
4476575.85379917,2567134.69583666,0.11769071
4477804.48278787,2373250.01448523,0.18224506
4295402.19494379,2354827.61759551,0.33484203
4354344.52107878,2518586.28598923,0.18048349
4174153.97380347,2514495.70937264,0.062141605
4192651.88028188,2586141.0826209,0.0048630782
4360456.81217929,2294243.59038669,0.3387163
4609462.47251293,2456967.36541054,0.30379036
4224900.95351383,2532080.15801548,0.30641133
4136048.19705443,2362306.4144264,0.27877438
4556730.60642193,2520675.9651714,0.25789595
4515026.8151847,2533745.72581226,0.16658518
4493234.92308825,2518355.63891413,0.3046422
4256118.22147509,2513751.03837817,0.39718047
4231256.36975289,2382792.8583187,0.14352329
4161790.09366654,2601843.31063751,0.013165901
4312664.72880399,2575327.80789967,0.017021528
4271118.84803693,2434216.88857362,0.14887002
4118164.99970194,2304992.8589039,1.86571E-8
4056458.71913574,2609202.9024242,0.616846
4098140.64150267,2402994.25130087,0.043235604
4172052.49815112,2552053.90247266,0.0066680806
4272863.4447639,2635623.1566357,0.012637997
4266514.01924716,2560964.51175903,0.26876864
4212038.71764121,2414625.31874462,0.83488697
4473593.39935435,2467019.33634069,0.13080475
4449264.23413236,2603420.36129915,0.015348623
4490409.47582705,2486504.99857604,0.17896244
4484266.96756675,2566927.11389232,0.13384074
4521674.36386573,2591224.68117317,0.087048404
4394488.26891685,2350675.59670834,0.12712048
4363986.58173029,2588140.20442079,0.051732615
4392002.59935033,2338059.12555216,0.105787784
4430743.174819,2437450.80908501,0.14485493
4486242.58546692,2484674.07049,0.36841512
4193867.10103297,2490861.06048953,0.44187775
4596204.70288258,2257486.98815222,3.8442832E-7
4156432.83878605,2394515.65825185,0.18651186
4429848.22945846,2587250.37211338,0.04897715
4487541.68247685,2630419.70260031,0.026950946
4337997.70745214,2328093.73737966,0.20917381
4091133.75009957,2562488.79701829,0.081839845
4630165.64871077,2460549.63713709,0.2919591
4547983.83743639,2504473.82488923,0.7812783
4464834.83323829,2315966.54396952,0.05717909
4098157.26606704,2305567.3235932,8.182441E-8
4267922.29967568,2511714.32920208,0.3949225
4411890.2578613,2325880.68819297,0.2582587
4168079.69729632,2658444.89861523,0.026280416
4159995.33045078,2363394.2013564,0.19578971
4406997.69408175,2352316.79733179,0.09930135
4283056.28790204,2551957.34067935,0.020460682
4062517.8203572,2393485.45103911,0.031767454
4356528.61358364,2392378.55665956,0.045358673
4620831.00469819,2435401.89943799,0.26461497
4375099.95830461,2548275.57891925,0.12752183
4545168.94897884,2602576.02680074,0.05940382
4144355.66206319,2398544.27701239,0.0788762
4431727.61394535,2478941.74036278,0.22745256
4231643.63871109,2440588.16293256,0.19037703
4260654.76670809,2485744.25292599,0.5758835
4201818.54179112,2580819.01575749,0.020996438
4088381.88922902,2416298.44682294,0.0068066358
4273898.50088903,2646174.88773612,0.005040536
4506816.01881182,2595681.0028962,0.15987143
4166444.60003503,2434306.46413279,0.3344332
4271745.95045325,2419574.84597945,0.1907965
4155966.19076818,2422782.51409443,0.18540683
4533522.23487677,2590868.05687758,0.14140981
4209562.4315837,2594541.97037131,0.0043413537
4377558.8239091,2263780.62102823,0.0021742645
4566246.2086003,2537154.4687494,0.32067594
4217716.53922785,2621568.00512565,0.008894043
4486033.52265625,2430183.94746671,0.211761
4091061.4675281,2495116.73372995,0.013243603
4097702.39960518,2363535.20642835,0.021961294
4613085.88789915,2656342.54412294,0.003162986
4162210.47078769,2589234.07659459,0.013487065
4222767.18250308,2459065.50960551,0.33247483
4571716.24314736,2583214.18620275,0.12312707
4135438.03310284,2454896.48100323,0.20324515
4189716.71627327,2418940.19170044,0.28242847
4121150.258549,2605930.1779189,0.024942128
4507747.7729501,2563291.19814176,0.24004602
4495499.33717497,2579463.73021397,0.027532423
4101605.01921882,2519596.58290954,0.045444317
4056881.20380096,2396867.83845323,0.048900973
4276491.28257559,2522486.56707677,0.39426985
4470838.34354077,2564523.94736985,0.110579796
4553722.10382428,2511508.86452229,0.30784675
4478456.61856752,2410320.80909407,0.20673557
4513828.00032226,2546220.73131926,0.37370947
4061091.54859263,2454529.56807937,0.025180066
4333648.4152844,2409830.57142897,0.44021544
4251910.10915771,2453943.21014761,0.20136489
4427369.14080544,2445421.97322919,0.120099865
4254874.13208096,2501010.86522807,0.9959017
4141928.27552238,2628834.20382926,0.10206709
4385867.73617596,2367951.20117039,0.17921801
4490052.54121055,2635417.19090404,0.018063324
4197561.86714826,2616710.46221938,0.04264951
4621661.07147166,2440119.55783924,0.2967881
4465287.57361841,2517482.54822913,0.2670694
4526722.83522724,2535218.53301583,0.19770889
4552215.93641743,2537593.1667697,0.33118382
4509878.39737063,2500912.3163827,0.39010504
4273514.7113713,2462627.27136934,0.13635689
4085002.32350472,2437084.85374598,0.020923855
4455318.24747784,2420994.66530562,0.208427
4076783.98545178,2542622.31899592,0.0022836262
4609037.50675006,2452977.5002493,0.27139267
4593335.38971487,2598897.57179268,0.019860525
4364972.60842818,2250308.74492515,7.876452E-11
4402908.90359384,2375960.68423065,1.0485782E-5
4318755.70243658,2475369.21406988,0.2103975
4218204.96957978,2412265.50961255,0.8305596
4431443.93351544,2338351.7601649,0.104449585
4432873.10717622,2528479.52313662,0.20632671
4621792.29767465,2545657.65898955,0.057881538
4152482.23957307,2612598.75405359,0.0060626753
4419825.34546878,2563933.76923737,0.2552547
4340898.46366332,2615897.97799002,0.0043919687
4155228.20390161,2403659.86205432,0.25819188
4220363.69450238,2625624.93846135,0.008211017
4486494.77907914,2652733.93046119,0.004952017
4424364.18852255,2486373.46872984,0.5220076
