X,Y,Aedes.albopictus_AllData_RUN4 logistic values
4318717.66173439,2623444.06762078,6.0343897E-5
4365982.90386913,2336648.62567363,0.025395012
4467327.64677691,2516545.40969074,0.27771503
4206481.85265154,2461575.53369286,0.23285729
4344043.98372289,2360767.52120876,0.048299875
4172939.6989476,2386291.51885051,0.21398671
4122194.96372422,2609857.50612871,0.0060437187
4132727.46198224,2327092.40845534,0.06089505
4347430.42198858,2362153.49228113,0.04896479
4391536.80945814,2396097.30793007,0.3659741
4320583.99730909,2341281.70260307,0.5272602
4102957.23434016,2351304.25514378,2.9620735E-4
4108895.68839149,2413114.26411399,0.5112695
4252827.72648966,2490330.25106936,0.862087
4500965.38137799,2611608.45953035,0.005460485
4386802.84905901,2249192.21845179,0.35969472
4383536.8024482,2447950.64865427,0.5111285
4244855.70664968,2408699.59090196,0.36089674
4406313.09918298,2583010.46138941,0.09952257
4359217.53427033,2474139.56550643,0.6124122
4319931.65153016,2361128.94725207,0.29427397
4605596.35006036,2269462.51996871,0.4511078
4222990.2483868,2417518.38084106,0.17051475
4546772.23954301,2259002.79530194,0.118515365
4159632.34448599,2558681.86025503,2.443582E-4
4229406.94361997,2483034.96773551,0.19718054
4501259.72675236,2660430.37110938,5.7132234E-4
4581189.04687153,2570069.6405063,0.1636776
4381676.34196103,2430850.66411321,0.26182792
4425715.19590788,2603487.78876163,0.30710602
4432663.82892524,2412946.46570946,0.3209252
4412026.83005947,2439812.3395413,0.24826567
4395445.94232019,2230892.16300025,0.2942932
4573360.01502861,2263323.71347927,0.120345406
4546573.81138988,2624342.47852663,0.018022735
4124395.60143043,2548076.58432836,1.3637425E-4
4436409.44384171,2621486.04728251,0.0012601551
4478225.4899631,2436532.77139146,0.19844565
4062048.57945296,2292850.81443016,0.4052568
4267086.02652349,2390401.57839795,0.20562653
4173697.55580455,2435280.29025465,0.33487922
4451906.92508383,2567670.48391921,0.038520973
4504164.05471881,2603631.25038248,0.0012495153
4076732.32344584,2351432.81211695,0.052478094
4550985.52572178,2600133.93304479,0.080936424
4055224.82729591,2277415.0282582,0.05601867
4455555.29359566,2497234.54923091,0.50519294
4384395.81637216,2428322.12321161,0.50425744
4282985.54220878,2660405.21938721,0.07731471
4069895.28662775,2477222.25766568,8.708759E-6
4486000.93809386,2600034.55654953,0.02135152
4231637.21202945,2556621.98321719,0.067373365
4500925.25377665,2331802.36034398,0.17236014
4101261.31242265,2351891.9522074,3.1670526E-4
4286517.34155425,2521699.41844852,0.4346864
4320403.63319119,2405120.76026058,0.29356346
4440705.15766957,2505201.51341713,0.24049748
4452178.96008703,2352655.00520948,0.76635385
4107043.14550165,2590331.03075907,0.0019309045
4193972.35883424,2607053.95744329,1.886485E-4
4309584.4927543,2337939.38337803,0.25121456
4513958.92948914,2636042.21817871,1.9099454E-4
4432560.5308298,2547893.23402013,0.21126382
4393809.15460115,2605741.65464668,9.811692E-4
4521280.16820738,2250824.73901876,0.26237062
4253385.94447205,2464257.73888354,0.20685872
4384469.40425134,2537575.80464694,0.2702114
4528583.99580154,2561541.25613517,0.41677463
4131744.96492334,2613706.55194698,0.008327703
4124443.87495081,2609624.32673964,0.0013949092
4301484.24671648,2608653.32827295,9.6910655E-5
4143074.3795107,2324531.24926852,0.25807068
4064856.72637914,2631178.19232977,0.172637
4377800.61012484,2454607.50571781,0.18816426
4455384.82291344,2597088.02730688,0.009647513
4234433.36763414,2427720.49855804,0.047191992
4290040.93249706,2634884.93431239,0.006995793
4521777.70278417,2614262.5152935,0.005422014
4139610.07558546,2663284.58754952,0.16623867
4099916.02163967,2506234.49348605,6.9975166E-4
4401655.73641502,2443561.44827608,0.4490992
4328735.5522668,2394798.27232492,0.26018417
4207194.34552726,2644558.10577496,0.004631952
4181633.96489158,2435845.52853602,0.37849078
4312007.19168708,2386237.40679338,0.16123855
4295689.8116226,2355432.44967422,0.38438103
4155378.61597508,2629014.33243064,0.0016916887
4057470.6209664,2627621.88047815,0.20984139
4151547.86793986,2584066.17585576,3.6714345E-4
4571318.50725583,2289272.88241383,0.30425844
4164519.70658491,2363100.18664536,0.2038635
4546997.74388331,2611461.12911386,0.0019842982
4084348.19477006,2370586.6757953,8.541741E-4
4616369.02360222,2590656.62309223,3.527295E-4
4530310.75277887,2592116.83691384,0.02179822
4619021.9923264,2486010.01291195,0.35206035
4323016.43026898,2560918.93749086,0.33196756
4510624.82717315,2244001.46583738,0.50994176
4228638.98110344,2621516.20724586,2.4316402E-4
4102279.72962405,2509396.11183152,0.011743523
4121658.65500482,2392783.58082269,0.37188298
4444143.32137483,2594876.98919951,0.0033375921
4606536.54485729,2251550.97540581,0.44974107
4470304.11529057,2588874.1297928,0.012111318
4132783.70272593,2572152.40762,0.010330962
4471194.55651506,2347133.85407025,0.44281453
4594904.80892953,2647629.79091596,0.003114553
4179421.01128408,2592303.87200593,0.0023698506
4122969.83247844,2546759.40778583,5.725889E-7
4285113.46294735,2544452.12685815,8.323553E-4
4176141.66595442,2515465.27120178,0.01291309
4577889.98314804,2526323.89292407,0.24082257
4333833.58886191,2431766.5213096,0.34335238
4196702.40155259,2411026.03494977,0.31795737
4633046.8789768,2449389.32287186,0.40735918
4113449.18897045,2299914.1317934,0.5011938
4406509.42838692,2255224.435928,0.41900247
4455771.93108044,2309424.91031541,0.05161652
4548225.45169889,2608559.27308225,0.04960045
4356639.10190679,2443268.23972001,0.73751354
4483382.62477983,2270390.65837033,0.41276157
4225937.79871291,2598551.45553343,0.04821316
4386316.00599611,2622346.95990295,0.001087736
4118201.9394816,2596302.06618828,4.1130654E-4
4121584.24341124,2317886.326418,0.39978045
4145858.66252786,2561235.92787933,3.1655017E-7
4345174.56367878,2556305.76687665,0.25902236
4558098.16979356,2591397.17718884,0.14759612
4219594.07684586,2431532.62776511,0.3770507
4340739.68005762,2431871.02527915,0.34976062
4254299.18742255,2599900.9518309,1.5336412E-4
4473697.70097689,2600517.25490671,0.001788641
4201409.05480372,2400569.84463228,0.22799756
4152381.99897627,2381464.39359959,0.3447079
4078531.41256297,2656493.04769069,0.07751417
4153947.07160238,2478914.21375129,0.4116374
4535734.38535207,2593323.88316046,0.24099673
4428458.18140032,2313359.87617904,0.39373687
4495293.99759373,2375745.01172342,0.2941185
4339605.37603717,2465233.93644744,0.39143988
4496499.65668118,2295399.42350335,0.035454795
4372115.69998833,2434281.50282403,0.20906454
4434519.2930176,2295242.32530554,0.42796913
4303451.62317884,2442307.00761707,0.24873862
4092244.19339277,2493714.84908848,9.31616E-5
4239514.29520965,2482191.78867548,0.20834112
4211633.53177486,2562627.42173971,0.07540555
4553073.86693672,2539486.12405669,0.37188333
4408171.87712504,2405364.28606482,0.34945548
4070499.23934331,2461263.18752752,0.0012475512
4632414.56835449,2605473.82455609,0.002185724
4408154.06234079,2403215.57464149,0.39855877
4589534.57104255,2557142.81283979,0.49596393
4527636.50018639,2519180.57494384,0.2431595
4508962.10101502,2577858.50944351,0.037079792
4123309.91994906,2604663.05245748,0.0021458562
4446341.80125873,2418701.82247585,0.9139096
4602278.53402483,2659379.61574086,0.0019582345
4313119.63873259,2439435.91325006,0.40654057
4156950.99703306,2410853.58823042,0.39993325
4607829.68239622,2643173.0199666,0.0040380284
4520392.4531185,2635942.19251046,6.558268E-4
4152480.11605106,2478279.59962707,0.46864116
4500025.78571008,2624530.75941199,0.0030293113
4435320.04326634,2316718.43297612,0.518543
4423992.74080331,2652492.528777,2.8358583E-4
4081556.90547671,2551484.31507163,5.4846663E-4
4404206.7842889,2665201.29785167,5.8215057E-5
4087436.63756942,2625803.09321082,0.09366244
4383864.12083349,2603395.86336894,1.5796778E-4
4581149.57901879,2584164.41702762,0.055659574
4416475.62223079,2540126.64272297,0.19663012
4503970.91002014,2342516.82432832,0.22271524
4377073.99503244,2300740.29876647,0.26867878
4475871.75075555,2415631.47492012,0.24100281
4478600.3688337,2628673.31267695,0.0069980263
4575699.58867757,2650667.08679146,2.0829149E-4
4172982.80180581,2339335.08530099,0.30582842
4347058.35164462,2507579.62333957,0.34143034
4336239.16829604,2497682.06341802,0.5601288
4158696.1956613,2560570.37635948,2.254214E-5
4180737.75501029,2509642.43768218,0.33971083
4091147.522003,2609316.49892973,0.008048617
4317505.58992151,2536380.32813881,0.21563947
4227701.38878377,2540071.32203708,0.5267799
4368083.15041025,2616283.38844548,0.01081805
4558023.80473162,2532441.57985639,0.25918126
4379605.09358086,2561927.84008245,0.12801987
4556605.5447642,2276372.76439282,0.22749767
4147444.64492798,2607222.9058325,0.0027773776
4577137.43045148,2255519.15587357,0.13001207
4237851.00072993,2506051.63332542,0.4964276
4470726.92980146,2629034.4603299,0.00770406
4260002.76405917,2522035.50295002,0.3121097
4624701.59794917,2425494.89399267,0.28006417
4194386.65223065,2507930.44669678,0.4446683
4243716.28334243,2414019.27947417,0.3884769
4446569.71112223,2650660.63519558,3.077869E-5
4128451.37153763,2538708.06021944,2.1568978E-4
4586266.78701475,2254846.00097171,0.70921046
4614617.24102021,2446820.95169963,0.5278896
4396338.03398598,2570992.36514661,0.005103612
4111642.43440848,2501388.47690399,1.8463585E-4
4320289.0290951,2407786.1737296,0.31593066
4576758.90304354,2649307.95765814,6.8336143E-4
4287781.51822411,2653684.79878746,0.028121745
4356401.33762941,2349205.49333415,0.0044653523
4551103.43413226,2587300.12837674,0.15407085
4468566.40512704,2628746.02700999,0.0055059223
4112232.21494464,2345268.9559909,0.0016089937
4471373.04966663,2644606.75892216,0.0025451174
4311905.43069417,2382183.50839642,0.15403283
4166170.52120264,2664985.94797174,0.05497359
4419336.49191442,2364260.9580562,0.34493363
4409404.89178548,2485697.8778609,0.36382157
4277161.05696734,2379608.31141434,0.07625621
4284136.86810037,2464897.59413339,0.2782417
4246864.87582719,2368166.06702457,0.38604978
4351335.02200736,2423824.53184173,0.2818467
4253366.99708964,2609545.7161201,2.1191633E-4
4430217.68283162,2508888.43340278,0.3647289
4534370.87955083,2294191.56664675,0.16036251
4089857.30068656,2609126.82262631,0.012746822
4187821.80563451,2512003.22977722,0.5730451
4466436.43421267,2306591.84646291,0.08303101
4231167.08813564,2521604.33964538,0.39149192
4203584.60210764,2369535.08727269,0.14882982
4420578.00020693,2436723.92804038,0.21188413
4598317.03074097,2553610.2222576,0.40305367
4525164.90837009,2254359.08066942,0.34324932
4094499.73033506,2348508.70971508,0.0013865165
4540104.71072658,2603730.47386321,0.21750487
4429991.49650747,2446240.10359786,0.28705433
4224714.44591807,2412289.68894607,0.25297496
4555262.63038765,2516787.8065982,0.4011658
4486389.54835348,2519265.91109654,0.4251295
4342978.53784646,2405154.20391705,0.039251484
4440811.51324631,2333211.94785859,0.1215861
4509200.94411622,2415296.82460372,0.17607854
4147244.23958268,2541005.45432287,2.4555855E-5
4160605.4875142,2457850.26088515,0.24962465
4327717.6854999,2525598.65730678,0.4951298
4278162.22216157,2500282.95582622,0.40334848
4453278.51896991,2491919.23348133,0.29383644
4119548.40386165,2618373.15171965,0.0060555316
4109484.12634394,2638857.52228246,0.074285395
4383141.68381,2419299.67631424,0.51456803
4375089.63845271,2644731.79006637,1.17227064E-4
4557894.15312662,2517818.52957969,0.4182774
4216157.62207465,2409771.88826902,0.66974276
4231470.37442155,2477600.76349243,0.35339805
4289661.56669398,2640829.52506184,0.005744944
4602888.01422807,2614350.01224756,0.060946085
4176985.96977868,2430099.71334609,0.5261966
4537799.3741395,2553770.28536246,0.3491028
4175597.23564621,2474037.93602363,0.17374066
4211528.95401543,2654329.10129699,0.053197306
4054153.4866423,2641075.7526722,0.013386592
4123258.12305454,2409284.60997767,0.113323204
4142419.74740278,2448111.30751338,0.9455659
4158954.39645313,2502345.71435789,0.002364561
4527865.58369278,2496226.3661208,0.23886375
4609352.23004772,2541140.2991055,0.5041232
4353740.40472196,2398065.15967604,0.33280402
4484142.86268237,2409846.65373058,0.19156118
4554360.54168918,2270320.6943732,0.13546717
4236175.35776695,2449505.72042019,0.26619658
4180929.94710771,2353168.3862151,0.23456919
4341048.98791163,2435134.91647156,0.25541693
4483046.6817701,2643682.64873994,6.508508E-4
4265838.63503971,2657262.33653164,4.646933E-4
4437510.69675301,2294388.94716023,0.43924227
4251798.63642057,2543141.28930963,0.4121099
4525105.61657676,2638193.08895405,7.802877E-4
4301054.20106925,2535578.26674623,0.018397223
4174728.54555954,2343980.03527889,0.11734903
4144760.45738412,2345027.60647808,2.3937758E-4
4482915.38192437,2336778.48619664,0.44672886
4466820.91707868,2481053.21238214,0.4093183
4512699.95422562,2622019.09112149,1.1422026E-4
4506318.16126006,2562525.83785108,0.19906998
4074442.00609053,2360203.18025094,0.006461904
4553546.38678367,2286835.46889945,0.33890143
4299718.34307187,2493971.92322273,0.24299335
4073295.73792316,2659118.79342101,0.024892543
4261015.41557381,2653559.81526941,5.7763286E-4
4549777.10086308,2623564.70065623,0.036575504
4087451.72871718,2364718.57080694,0.0018906889
4231356.63004623,2463179.09440372,0.46581304
4122752.1355304,2646043.67534408,0.109024405
4117364.15998355,2386301.90204476,0.2455911
4585009.39560934,2248515.92406832,0.5869105
4626765.16233494,2648399.41894205,0.0039027676
4167886.61439703,2645959.70454481,0.010935302
4421605.90230843,2468784.8252414,0.27733502
4174968.45817082,2587813.95469902,0.014092441
4634584.19707918,2549250.72069226,0.09306826
4522671.04932,2641542.65189536,4.5281093E-4
4201469.98062935,2560661.24058075,0.10543969
4436014.66203176,2618465.42069077,0.005246349
4480099.46580136,2509928.26794683,0.37136084
4421452.52998171,2558849.14280854,0.03947025
4274268.83821927,2538751.65238476,0.007833041
4494821.21659056,2401738.81349856,0.29361895
4417680.78813156,2505529.90293825,0.25498945
4083099.98870717,2328865.2673497,0.32034388
4224773.59469565,2509153.73349404,0.4552793
4487448.19510862,2498954.90829615,0.25537756
4322540.65556357,2536067.36618453,0.051239077
4481652.00324201,2436485.72880132,0.1872133
4600346.02773432,2627938.46306326,0.09322255
4094312.23008419,2387591.75450748,0.0015692436
4244691.05333339,2544192.07859373,0.33059576
4162254.97710746,2376611.37061753,0.1551318
4477230.2059201,2582918.17770912,0.013245108
4611741.29866481,2242402.36833562,0.45357147
4109152.28164246,2367330.25343632,0.04604166
4285162.11630236,2529583.66073866,0.22333854
4440036.76222594,2497547.12422404,0.23287824
4062989.46473149,2352372.17732569,0.0029780776
4376174.9952405,2242968.38592343,0.37463567
4483828.55742888,2502697.44640457,0.27200654
4507884.45832416,2546850.60133751,0.33713603
4491152.09725766,2274809.22667419,0.43091458
4349731.63078608,2297392.66847873,0.08387696
4099769.95046591,2436710.87273271,0.0030912769
4537498.09675435,2257846.57682269,0.14450307
4605238.26098659,2581752.53154035,0.0037957085
4217437.52709545,2474170.51532033,0.20256378
4590801.0012438,2559985.85731449,0.48501858
4180174.46904865,2561329.37795841,0.0028358093
4097528.81526896,2350902.90918773,4.6492656E-4
4540276.37607825,2263257.25839107,0.04087624
4469855.40514668,2264487.35783567,0.5081908
4401704.01999414,2596937.23090362,0.009793643
4537224.78465556,2309333.99612366,0.103112206
4272313.91677287,2573579.30604635,0.25235873
4450352.46165152,2542218.92350351,0.2895862
4096639.3674337,2519002.39065423,0.0031477534
4458367.14352296,2416074.20758101,0.19312283
4115560.86530273,2636872.72364195,0.053478885
4494275.00823554,2415825.42681087,0.18727733
4067233.65243064,2560291.33844674,0.01133136
4069228.16022675,2585427.33998256,0.006242116
4073369.14490681,2427634.56891796,2.4681241E-4
4297629.7692653,2525806.0368581,0.37882277
4624503.07570593,2534251.26480951,0.45290715
4306587.54341256,2360711.80058245,0.27341527
4557674.03847695,2573709.77202391,0.50746775
4282065.09634822,2538998.35475406,0.021064717
4545880.44750985,2594561.19959163,0.21489824
4194332.4830716,2469164.66452596,0.6762541
4404865.66013183,2530552.03648707,0.44887382
4171588.67596313,2631021.87633533,0.0030971034
4517845.68245549,2260048.97071673,0.22034101
4137637.17971174,2463349.30430355,0.44929445
4245712.97488829,2424018.75676605,0.34150335
4464452.99431617,2250360.75039833,0.46782273
4367595.31405161,2602994.95568946,2.2959983E-4
4562740.31279457,2278804.79040421,0.5304119
4160636.54013247,2652019.28685033,0.031762306
4400562.04708655,2320398.48746324,0.31125057
4352580.96485253,2444148.01344125,0.5299139
4090999.50692787,2410494.03091003,0.001255725
4287034.87773698,2394492.81824085,0.12645453
4340931.85413568,2573553.46710507,0.16542245
4165678.39350472,2415137.8183581,0.36794108
4295715.03212971,2440062.21650053,0.38876882
4163369.6439351,2376189.01690637,0.1555986
4399574.61781943,2535134.81254918,0.26351318
4458331.93110965,2380106.16158226,0.25272542
4469849.20724825,2408527.705874,0.17332043
4088277.16003232,2488761.69257971,1.1710551E-4
4273306.36172852,2540664.23785086,0.06037395
4392263.49518432,2471643.38013894,0.34532326
4400372.89690262,2645239.56080655,3.680573E-4
4271694.29896269,2414647.95255621,0.124600604
4207234.71137692,2482994.37752761,0.21476364
4172235.96675836,2624956.22553094,6.8356557E-4
4313520.57801852,2423434.25356283,0.62620866
4368416.48576474,2488625.0354127,1.9309065E-13
4228978.69059943,2500295.23694054,0.48175013
4125608.13777268,2399310.91793338,0.18503514
4577696.33395644,2240155.19010838,0.30530155
4156241.63611188,2400372.5207688,0.38639858
4195839.7612941,2610299.47614956,6.0121556E-6
4373474.0099609,2330460.22177253,0.14894158
4095988.42990599,2587622.67516745,0.012496845
4627702.94782702,2242262.12609732,0.25305146
4589510.64775921,2616372.99864748,0.03370679
4464178.95162981,2475993.31601451,0.29299122
4098031.75075971,2576999.73187359,0.0031353114
4085149.1577045,2603274.49420041,0.033845536
4385586.91987876,2517057.17665174,0.43531188
4585793.55082034,2267088.60907291,0.5727522
4426151.67064217,2466994.49783507,0.39608476
4407502.92363863,2383312.15577373,0.45141235
4073931.04370731,2450589.61341799,7.0068745E-6
4444194.97615171,2433858.69009713,0.23106824
4181565.93295357,2413273.63992153,0.45646393
4111224.35603584,2379402.46801817,0.10730151
4379126.45114332,2660692.10609967,3.3737643E-4
4414296.20038699,2484533.97268238,0.3123511
4395473.84159857,2476566.21494502,0.7650167
4167552.55158744,2635493.69999451,0.0057362746
4520402.09928055,2245151.27671359,0.300014
4435490.0976851,2408799.66264788,0.23524474
4244646.354453,2584907.61340894,0.035046928
4382476.88591304,2329163.32675874,0.33215043
4254055.87091094,2593697.1016691,9.38188E-5
4229712.20537011,2372046.91811581,0.39274523
4448240.27176297,2471710.12229481,0.21146576
4431239.85786184,2515543.67082518,0.577753
4085346.4914538,2493112.01517302,3.0013182E-6
4238938.0062844,2490066.92397512,0.49183106
4116924.26696179,2461094.81073568,0.10397194
4255269.67105596,2567302.57026428,0.33203804
4150943.30911618,2327648.11758898,0.24516721
4529807.82121621,2286125.25939189,0.122203864
4215430.77437563,2511321.0925125,0.5095117
4476575.85379917,2567134.69583666,0.074608795
4477804.48278787,2373250.01448523,0.25238863
4295402.19494379,2354827.61759551,0.41654772
4354344.52107878,2518586.28598923,0.26811022
4174153.97380347,2514495.70937264,0.023610061
4192651.88028188,2586141.0826209,1.26139985E-5
4360456.81217929,2294243.59038669,0.48511937
4609462.47251293,2456967.36541054,0.5480432
4224900.95351383,2532080.15801548,0.5137408
4136048.19705443,2362306.4144264,0.15141511
4556730.60642193,2520675.9651714,0.34525675
4515026.8151847,2533745.72581226,0.24789673
4493234.92308825,2518355.63891413,0.39824685
4256118.22147509,2513751.03837817,0.4615571
4231256.36975289,2382792.8583187,0.26935387
4161790.09366654,2601843.31063751,6.9016914E-6
4312664.72880399,2575327.80789967,0.0030912578
4271118.84803693,2434216.88857362,0.26236546
4118164.99970194,2304992.8589039,0.0816332
4056458.71913574,2609202.9024242,0.73700166
4098140.64150267,2402994.25130087,0.008658663
4172052.49815112,2552053.90247266,1.8274332E-4
4272863.4447639,2635623.1566357,0.013953514
4266514.01924716,2560964.51175903,0.5227222
4212038.71764121,2414625.31874462,0.66343856
4473593.39935435,2467019.33634069,0.228622
4449264.23413236,2603420.36129915,0.0011201885
4490409.47582705,2486504.99857604,0.30194634
4484266.96756675,2566927.11389232,0.058596674
4521674.36386573,2591224.68117317,0.05266956
4394488.26891685,2350675.59670834,0.17245921
4363986.58173029,2588140.20442079,1.5518957E-4
4392002.59935033,2338059.12555216,0.104667515
4430743.174819,2437450.80908501,0.36092517
4486242.58546692,2484674.07049,0.24441645
4193867.10103297,2490861.06048953,0.4074457
4596204.70288258,2257486.98815222,0.041614026
4156432.83878605,2394515.65825185,0.28897843
4429848.22945846,2587250.37211338,0.02577926
4487541.68247685,2630419.70260031,0.006838808
4337997.70745214,2328093.73737966,0.4259355
4091133.75009957,2562488.79701829,0.09175316
4630165.64871077,2460549.63713709,0.27943432
4547983.83743639,2504473.82488923,0.62285703
4464834.83323829,2315966.54396952,0.07287318
4098157.26606704,2305567.3235932,0.21444803
4267922.29967568,2511714.32920208,0.48188728
4411890.2578613,2325880.68819297,0.44285697
4168079.69729632,2658444.89861523,0.05467799
4159995.33045078,2363394.2013564,0.20163259
4406997.69408175,2352316.79733179,0.19233122
4283056.28790204,2551957.34067935,0.0010590913
4062517.8203572,2393485.45103911,2.83229E-4
4356528.61358364,2392378.55665956,0.2293535
4620831.00469819,2435401.89943799,0.4688005
4375099.95830461,2548275.57891925,0.049497735
4545168.94897884,2602576.02680074,0.060852922
4144355.66206319,2398544.27701239,0.17962928
4431727.61394535,2478941.74036278,0.24974823
4231643.63871109,2440588.16293256,0.19153348
4260654.76670809,2485744.25292599,0.3293207
4201818.54179112,2580819.01575749,2.4529902E-4
4088381.88922902,2416298.44682294,0.001020883
4273898.50088903,2646174.88773612,2.713476E-4
4506816.01881182,2595681.0028962,0.08568354
4166444.60003503,2434306.46413279,0.4794549
4271745.95045325,2419574.84597945,0.30424845
4155966.19076818,2422782.51409443,0.424379
4533522.23487677,2590868.05687758,0.13723053
4209562.4315837,2594541.97037131,2.8869714E-5
4377558.8239091,2263780.62102823,0.73497725
4566246.2086003,2537154.4687494,0.3472795
4217716.53922785,2621568.00512565,1.2151166E-4
4486033.52265625,2430183.94746671,0.14917216
4091061.4675281,2495116.73372995,1.2836991E-5
4097702.39960518,2363535.20642835,0.0040908325
4613085.88789915,2656342.54412294,4.4156334E-4
4162210.47078769,2589234.07659459,8.719813E-6
4222767.18250308,2459065.50960551,0.63822997
4571716.24314736,2583214.18620275,0.1519437
4135438.03310284,2454896.48100323,0.39635804
4189716.71627327,2418940.19170044,0.4927027
4121150.258549,2605930.1779189,0.0070987046
4507747.7729501,2563291.19814176,0.16357358
4495499.33717497,2579463.73021397,0.0030507343
4101605.01921882,2519596.58290954,0.003737051
4056881.20380096,2396867.83845323,0.011957623
4276491.28257559,2522486.56707677,0.51034313
4470838.34354077,2564523.94736985,0.0038498912
4553722.10382428,2511508.86452229,0.41962618
4478456.61856752,2410320.80909407,0.20279391
4513828.00032226,2546220.73131926,0.5221909
4061091.54859263,2454529.56807937,1.3584855E-4
4333648.4152844,2409830.57142897,0.678318
4251910.10915771,2453943.21014761,0.25844893
4427369.14080544,2445421.97322919,0.37327695
4254874.13208096,2501010.86522807,0.89102215
4141928.27552238,2628834.20382926,0.15144104
4385867.73617596,2367951.20117039,0.10890992
4490052.54121055,2635417.19090404,0.004579421
4197561.86714826,2616710.46221938,1.1783616E-6
4621661.07147166,2440119.55783924,0.50502276
4465287.57361841,2517482.54822913,0.30136505
4526722.83522724,2535218.53301583,0.33497274
4552215.93641743,2537593.1667697,0.3589285
4509878.39737063,2500912.3163827,0.2916711
4273514.7113713,2462627.27136934,0.2129406
4085002.32350472,2437084.85374598,1.7440092E-4
4455318.24747784,2420994.66530562,0.18260862
4076783.98545178,2542622.31899592,4.6200785E-4
4609037.50675006,2452977.5002493,0.49865788
4593335.38971487,2598897.57179268,0.0034460945
4364972.60842818,2250308.74492515,0.25978827
4402908.90359384,2375960.68423065,0.1889851
4318755.70243658,2475369.21406988,0.4484919
4218204.96957978,2412265.50961255,0.8028413
4431443.93351544,2338351.7601649,0.115067035
4432873.10717622,2528479.52313662,0.18158098
4621792.29767465,2545657.65898955,0.030788735
