X,Y,Aedes.albopictus_AllData_RUN1 logistic values
4594904.80892953,2647629.79091596,0.004116959
4179421.01128408,2592303.87200593,0.0029247787
4122969.83247844,2546759.40778583,5.837915E-7
4285113.46294735,2544452.12685815,9.153802E-4
4176141.66595442,2515465.27120178,0.017883232
4577889.98314804,2526323.89292407,0.3135026
4333833.58886191,2431766.5213096,0.40866685
4196702.40155259,2411026.03494977,0.3053948
4633046.8789768,2449389.32287186,0.3347391
4113449.18897045,2299914.1317934,0.35816494
4406509.42838692,2255224.435928,0.48846272
4455771.93108044,2309424.91031541,0.053881954
4548225.45169889,2608559.27308225,0.030576121
4356639.10190679,2443268.23972001,0.7153989
4483382.62477983,2270390.65837033,0.305407
4225937.79871291,2598551.45553343,0.050922353
4386316.00599611,2622346.95990295,8.968476E-4
4118201.9394816,2596302.06618828,5.4082065E-4
4121584.24341124,2317886.326418,0.53783804
4145858.66252786,2561235.92787933,6.146929E-7
4345174.56367878,2556305.76687665,0.2465998
4558098.16979356,2591397.17718884,0.11485093
4219594.07684586,2431532.62776511,0.26894933
4340739.68005762,2431871.02527915,0.2942782
4254299.18742255,2599900.9518309,7.086873E-5
4473697.70097689,2600517.25490671,0.001527118
4201409.05480372,2400569.84463228,0.29703224
4152381.99897627,2381464.39359959,0.40418786
4078531.41256297,2656493.04769069,0.059403263
4153947.07160238,2478914.21375129,0.47574002
4535734.38535207,2593323.88316046,0.19507343
4428458.18140032,2313359.87617904,0.34843245
4495293.99759373,2375745.01172342,0.25734997
4339605.37603717,2465233.93644744,0.3297718
4496499.65668118,2295399.42350335,0.09120847
4372115.69998833,2434281.50282403,0.22133881
4434519.2930176,2295242.32530554,0.5065486
4303451.62317884,2442307.00761707,0.35145307
4092244.19339277,2493714.84908848,1.2399661E-4
4239514.29520965,2482191.78867548,0.35601175
4211633.53177486,2562627.42173971,0.07783087
4553073.86693672,2539486.12405669,0.49042547
4408171.87712504,2405364.28606482,0.261569
4070499.23934331,2461263.18752752,0.0017010331
4632414.56835449,2605473.82455609,0.004149285
4408154.06234079,2403215.57464149,0.3101403
4589534.57104255,2557142.81283979,0.5248066
4527636.50018639,2519180.57494384,0.28000778
4508962.10101502,2577858.50944351,0.04534443
4123309.91994906,2604663.05245748,0.0025033827
4446341.80125873,2418701.82247585,0.8965661
4602278.53402483,2659379.61574086,0.0016543948
4313119.63873259,2439435.91325006,0.3520362
4156950.99703306,2410853.58823042,0.39495194
4607829.68239622,2643173.0199666,0.005240623
4520392.4531185,2635942.19251046,9.263675E-4
4152480.11605106,2478279.59962707,0.48877808
4500025.78571008,2624530.75941199,0.003386951
4435320.04326634,2316718.43297612,0.5221096
4423992.74080331,2652492.528777,1.8797228E-4
4081556.90547671,2551484.31507163,4.2136904E-4
4404206.7842889,2665201.29785167,2.4042101E-5
4087436.63756942,2625803.09321082,0.077581145
4383864.12083349,2603395.86336894,7.813516E-5
4581149.57901879,2584164.41702762,0.052971873
4416475.62223079,2540126.64272297,0.16413787
4503970.91002014,2342516.82432832,0.2299577
4377073.99503244,2300740.29876647,0.16698526
4475871.75075555,2415631.47492012,0.22363959
4478600.3688337,2628673.31267695,0.008564802
4575699.58867757,2650667.08679146,2.0375513E-4
4172982.80180581,2339335.08530099,0.33433488
4347058.35164462,2507579.62333957,0.35863444
4336239.16829604,2497682.06341802,0.6633585
4158696.1956613,2560570.37635948,1.5089645E-5
4180737.75501029,2509642.43768218,0.24946082
4091147.522003,2609316.49892973,0.007236564
4317505.58992151,2536380.32813881,0.20062913
4227701.38878377,2540071.32203708,0.45119724
4368083.15041025,2616283.38844548,0.009695554
4558023.80473162,2532441.57985639,0.3031084
4379605.09358086,2561927.84008245,0.14358178
4556605.5447642,2276372.76439282,0.33066845
4147444.64492798,2607222.9058325,0.0030208507
4577137.43045148,2255519.15587357,0.11168524
4237851.00072993,2506051.63332542,0.52646136
4470726.92980146,2629034.4603299,0.007911103
4260002.76405917,2522035.50295002,0.33073103
4624701.59794917,2425494.89399267,0.29750276
4194386.65223065,2507930.44669678,0.41015616
4243716.28334243,2414019.27947417,0.4163829
4446569.71112223,2650660.63519558,2.149134E-5
4128451.37153763,2538708.06021944,8.878123E-5
4586266.78701475,2254846.00097171,0.7231236
4614617.24102021,2446820.95169963,0.46155307
4396338.03398598,2570992.36514661,0.003397135
4111642.43440848,2501388.47690399,1.7402168E-4
4320289.0290951,2407786.1737296,0.43592265
4576758.90304354,2649307.95765814,7.2893855E-4
4287781.51822411,2653684.79878746,0.066018276
4356401.33762941,2349205.49333415,0.005743904
4551103.43413226,2587300.12837674,0.15561418
4468566.40512704,2628746.02700999,0.0047559193
4112232.21494464,2345268.9559909,0.0038479818
4471373.04966663,2644606.75892216,0.0024769078
4311905.43069417,2382183.50839642,0.21327384
4166170.52120264,2664985.94797174,0.047029927
4419336.49191442,2364260.9580562,0.44583064
4409404.89178548,2485697.8778609,0.4420828
4277161.05696734,2379608.31141434,0.14705141
4284136.86810037,2464897.59413339,0.31282693
4246864.87582719,2368166.06702457,0.34651273
4351335.02200736,2423824.53184173,0.2839785
4253366.99708964,2609545.7161201,4.49794E-5
4430217.68283162,2508888.43340278,0.4774831
4534370.87955083,2294191.56664675,0.26592147
4089857.30068656,2609126.82262631,0.011246071
4187821.80563451,2512003.22977722,0.5213473
4466436.43421267,2306591.84646291,0.056571025
4231167.08813564,2521604.33964538,0.3959825
4203584.60210764,2369535.08727269,0.13578248
4420578.00020693,2436723.92804038,0.30918643
4598317.03074097,2553610.2222576,0.3273443
4525164.90837009,2254359.08066942,0.29963544
4094499.73033506,2348508.70971508,7.4933935E-4
4540104.71072658,2603730.47386321,0.20186333
4429991.49650747,2446240.10359786,0.26663485
4224714.44591807,2412289.68894607,0.42979428
4555262.63038765,2516787.8065982,0.42207876
4486389.54835348,2519265.91109654,0.486136
4342978.53784646,2405154.20391705,0.09783538
4440811.51324631,2333211.94785859,0.11493328
4509200.94411622,2415296.82460372,0.28449538
4147244.23958268,2541005.45432287,3.211767E-5
4160605.4875142,2457850.26088515,0.2520848
4327717.6854999,2525598.65730678,0.37887365
4278162.22216157,2500282.95582622,0.40436578
4453278.51896991,2491919.23348133,0.3147669
4119548.40386165,2618373.15171965,0.004820961
4109484.12634394,2638857.52228246,0.07312668
4383141.68381,2419299.67631424,0.4207583
4375089.63845271,2644731.79006637,4.8866546E-5
4557894.15312662,2517818.52957969,0.45092762
4216157.62207465,2409771.88826902,0.45644715
4231470.37442155,2477600.76349243,0.56657225
4289661.56669398,2640829.52506184,0.0043602497
4602888.01422807,2614350.01224756,0.08706168
4176985.96977868,2430099.71334609,0.5365979
4537799.3741395,2553770.28536246,0.45293477
4175597.23564621,2474037.93602363,0.1932912
4211528.95401543,2654329.10129699,0.05973557
4054153.4866423,2641075.7526722,0.013614463
4123258.12305454,2409284.60997767,0.25373203
4142419.74740278,2448111.30751338,0.9691015
4158954.39645313,2502345.71435789,0.0048128758
4527865.58369278,2496226.3661208,0.23895223
4609352.23004772,2541140.2991055,0.4701707
4353740.40472196,2398065.15967604,0.4748681
4484142.86268237,2409846.65373058,0.2266885
4554360.54168918,2270320.6943732,0.22796279
4236175.35776695,2449505.72042019,0.39723364
4180929.94710771,2353168.3862151,0.2392943
4341048.98791163,2435134.91647156,0.25592163
4483046.6817701,2643682.64873994,5.235449E-4
4265838.63503971,2657262.33653164,3.5427383E-4
4437510.69675301,2294388.94716023,0.5435095
4251798.63642057,2543141.28930963,0.3611259
4525105.61657676,2638193.08895405,6.952212E-4
4301054.20106925,2535578.26674623,0.016057236
4174728.54555954,2343980.03527889,0.09353148
4144760.45738412,2345027.60647808,5.181845E-4
4482915.38192437,2336778.48619664,0.061136764
4466820.91707868,2481053.21238214,0.30391353
4512699.95422562,2622019.09112149,8.1859165E-5
4506318.16126006,2562525.83785108,0.23625441
4074442.00609053,2360203.18025094,0.0053937742
4553546.38678367,2286835.46889945,0.2976804
4299718.34307187,2493971.92322273,0.30083227
4073295.73792316,2659118.79342101,0.025585813
4261015.41557381,2653559.81526941,3.7903368E-4
4549777.10086308,2623564.70065623,0.04723181
4087451.72871718,2364718.57080694,0.0047519994
4231356.63004623,2463179.09440372,0.4060754
4122752.1355304,2646043.67534408,0.101255335
4117364.15998355,2386301.90204476,0.28171822
4585009.39560934,2248515.92406832,0.55347323
4626765.16233494,2648399.41894205,0.005629388
4167886.61439703,2645959.70454481,0.008857955
4421605.90230843,2468784.8252414,0.29950342
4174968.45817082,2587813.95469902,0.017924294
4634584.19707918,2549250.72069226,0.12058845
4522671.04932,2641542.65189536,3.8978588E-4
4201469.98062935,2560661.24058075,0.112400465
4436014.66203176,2618465.42069077,0.0042951624
4480099.46580136,2509928.26794683,0.41516203
4421452.52998171,2558849.14280854,0.026968542
4274268.83821927,2538751.65238476,0.012147079
4494821.21659056,2401738.81349856,0.2675421
4417680.78813156,2505529.90293825,0.30178759
4083099.98870717,2328865.2673497,0.26645035
4224773.59469565,2509153.73349404,0.54006934
4487448.19510862,2498954.90829615,0.26389062
4322540.65556357,2536067.36618453,0.03764904
4481652.00324201,2436485.72880132,0.21002977
4600346.02773432,2627938.46306326,0.13310587
4094312.23008419,2387591.75450748,0.003918475
4244691.05333339,2544192.07859373,0.4626716
4162254.97710746,2376611.37061753,0.2643846
4477230.2059201,2582918.17770912,0.011719179
4611741.29866481,2242402.36833562,0.16919443
4109152.28164246,2367330.25343632,0.04902636
4285162.11630236,2529583.66073866,0.24127331
4440036.76222594,2497547.12422404,0.27162227
4062989.46473149,2352372.17732569,0.0021942996
4376174.9952405,2242968.38592343,0.12533648
4483828.55742888,2502697.44640457,0.30349323
4507884.45832416,2546850.60133751,0.16967808
4491152.09725766,2274809.22667419,0.3905161
4349731.63078608,2297392.66847873,0.009487478
4099769.95046591,2436710.87273271,0.0047430303
4537498.09675435,2257846.57682269,0.12740569
4605238.26098659,2581752.53154035,0.0040706205
4217437.52709545,2474170.51532033,0.30337018
4590801.0012438,2559985.85731449,0.4708229
4180174.46904865,2561329.37795841,0.002350953
4097528.81526896,2350902.90918773,3.529085E-4
4540276.37607825,2263257.25839107,0.061854318
4469855.40514668,2264487.35783567,0.5350524
4401704.01999414,2596937.23090362,0.0071472586
4537224.78465556,2309333.99612366,0.2028149
4272313.91677287,2573579.30604635,0.2644814
4450352.46165152,2542218.92350351,0.2868383
4096639.3674337,2519002.39065423,0.0042143716
4458367.14352296,2416074.20758101,0.21731329
4115560.86530273,2636872.72364195,0.0677703
4494275.00823554,2415825.42681087,0.215058
4067233.65243064,2560291.33844674,0.015982246
4069228.16022675,2585427.33998256,0.0037350983
4073369.14490681,2427634.56891796,2.693637E-4
4297629.7692653,2525806.0368581,0.38822177
4624503.07570593,2534251.26480951,0.41303247
4306587.54341256,2360711.80058245,0.19754247
4557674.03847695,2573709.77202391,0.41174656
4282065.09634822,2538998.35475406,0.022918615
4545880.44750985,2594561.19959163,0.25197372
4194332.4830716,2469164.66452596,0.570501
4404865.66013183,2530552.03648707,0.3967298
4171588.67596313,2631021.87633533,0.0029508774
4517845.68245549,2260048.97071673,0.14561461
4137637.17971174,2463349.30430355,0.3632056
4245712.97488829,2424018.75676605,0.38708103
4464452.99431617,2250360.75039833,0.46929616
4367595.31405161,2602994.95568946,9.50503E-5
4562740.31279457,2278804.79040421,0.68751633
4160636.54013247,2652019.28685033,0.03880948
4400562.04708655,2320398.48746324,0.26382312
4352580.96485253,2444148.01344125,0.37395716
4090999.50692787,2410494.03091003,0.003675562
4287034.87773698,2394492.81824085,0.14148523
4340931.85413568,2573553.46710507,0.20818895
4165678.39350472,2415137.8183581,0.31173098
4295715.03212971,2440062.21650053,0.32445756
4163369.6439351,2376189.01690637,0.26107675
4399574.61781943,2535134.81254918,0.29900634
4458331.93110965,2380106.16158226,0.21353982
4469849.20724825,2408527.705874,0.20397395
4088277.16003232,2488761.69257971,4.458846E-5
4273306.36172852,2540664.23785086,0.07282572
4392263.49518432,2471643.38013894,0.33228162
4400372.89690262,2645239.56080655,1.8082144E-4
4271694.29896269,2414647.95255621,0.2361691
4207234.71137692,2482994.37752761,0.34172815
4172235.96675836,2624956.22553094,9.218558E-4
4313520.57801852,2423434.25356283,0.7500323
4368416.48576474,2488625.0354127,0.02622047
4228978.69059943,2500295.23694054,0.4013769
4125608.13777268,2399310.91793338,0.32077926
4577696.33395644,2240155.19010838,0.27178997
4156241.63611188,2400372.5207688,0.33526
4195839.7612941,2610299.47614956,4.554164E-6
4373474.0099609,2330460.22177253,0.16411313
4095988.42990599,2587622.67516745,0.02114192
4627702.94782702,2242262.12609732,0.1059606
4589510.64775921,2616372.99864748,0.07885743
4464178.95162981,2475993.31601451,0.2603997
4098031.75075971,2576999.73187359,0.0020189376
4085149.1577045,2603274.49420041,0.031965822
4385586.91987876,2517057.17665174,0.32199174
4585793.55082034,2267088.60907291,0.6434819
4426151.67064217,2466994.49783507,0.37175655
4407502.92363863,2383312.15577373,0.34796816
4073931.04370731,2450589.61341799,6.6243183E-6
4444194.97615171,2433858.69009713,0.22587904
4181565.93295357,2413273.63992153,0.3528252
4111224.35603584,2379402.46801817,0.14011931
4379126.45114332,2660692.10609967,2.771066E-4
4414296.20038699,2484533.97268238,0.40462196
4395473.84159857,2476566.21494502,0.6772341
4167552.55158744,2635493.69999451,0.005329766
4520402.09928055,2245151.27671359,0.26052102
4435490.0976851,2408799.66264788,0.20641634
4244646.354453,2584907.61340894,0.02460801
4382476.88591304,2329163.32675874,0.26944223
4254055.87091094,2593697.1016691,2.5929594E-5
4229712.20537011,2372046.91811581,0.1889463
4448240.27176297,2471710.12229481,0.20577936
4431239.85786184,2515543.67082518,0.553526
4085346.4914538,2493112.01517302,3.3805125E-6
4238938.0062844,2490066.92397512,0.41518652
4116924.26696179,2461094.81073568,0.19004801
4255269.67105596,2567302.57026428,0.26756802
4150943.30911618,2327648.11758898,0.1201683
4529807.82121621,2286125.25939189,0.17918257
4215430.77437563,2511321.0925125,0.5193479
4476575.85379917,2567134.69583666,0.057483416
4477804.48278787,2373250.01448523,0.24418716
4295402.19494379,2354827.61759551,0.46330217
4354344.52107878,2518586.28598923,0.21430305
4174153.97380347,2514495.70937264,0.030659871
4192651.88028188,2586141.0826209,4.966777E-6
4360456.81217929,2294243.59038669,0.49051213
4609462.47251293,2456967.36541054,0.38591114
4224900.95351383,2532080.15801548,0.42221
4136048.19705443,2362306.4144264,0.30321932
4556730.60642193,2520675.9651714,0.3683155
4515026.8151847,2533745.72581226,0.2917588
4493234.92308825,2518355.63891413,0.4376649
4256118.22147509,2513751.03837817,0.50115746
4231256.36975289,2382792.8583187,0.26719975
4161790.09366654,2601843.31063751,6.7322953E-6
4312664.72880399,2575327.80789967,0.0023383202
4271118.84803693,2434216.88857362,0.2820284
4118164.99970194,2304992.8589039,0.029626392
4056458.71913574,2609202.9024242,0.6581539
4098140.64150267,2402994.25130087,0.021827506
4172052.49815112,2552053.90247266,3.6327E-4
4272863.4447639,2635623.1566357,0.022547612
4266514.01924716,2560964.51175903,0.3951159
4212038.71764121,2414625.31874462,0.57140493
4473593.39935435,2467019.33634069,0.2233341
4449264.23413236,2603420.36129915,0.0013900452
4490409.47582705,2486504.99857604,0.24415301
4484266.96756675,2566927.11389232,0.08216721
4521674.36386573,2591224.68117317,0.051881697
4394488.26891685,2350675.59670834,0.24740712
4363986.58173029,2588140.20442079,7.1753915E-5
4392002.59935033,2338059.12555216,0.109663345
4430743.174819,2437450.80908501,0.34792462
4486242.58546692,2484674.07049,0.24570015
4193867.10103297,2490861.06048953,0.50041145
4596204.70288258,2257486.98815222,4.5217503E-6
4156432.83878605,2394515.65825185,0.3935757
4429848.22945846,2587250.37211338,0.02082864
4487541.68247685,2630419.70260031,0.008055895
4337997.70745214,2328093.73737966,0.28916696
4091133.75009957,2562488.79701829,0.093419924
4630165.64871077,2460549.63713709,0.3491688
4547983.83743639,2504473.82488923,0.69026107
4464834.83323829,2315966.54396952,0.077628896
4098157.26606704,2305567.3235932,0.058979277
4267922.29967568,2511714.32920208,0.47137132
4411890.2578613,2325880.68819297,0.36580485
4168079.69729632,2658444.89861523,0.03873333
4159995.33045078,2363394.2013564,0.22449856
4406997.69408175,2352316.79733179,0.2429879
4283056.28790204,2551957.34067935,0.0018408064
4062517.8203572,2393485.45103911,1.8683544E-4
4356528.61358364,2392378.55665956,0.23515975
4620831.00469819,2435401.89943799,0.5136773
4375099.95830461,2548275.57891925,0.059664533
4545168.94897884,2602576.02680074,0.031163925
4144355.66206319,2398544.27701239,0.16158958
4431727.61394535,2478941.74036278,0.29274544
4231643.63871109,2440588.16293256,0.31673506
4260654.76670809,2485744.25292599,0.051350486
4201818.54179112,2580819.01575749,1.8007313E-4
4402581.83343719,2482708.76650111,0.7414486
4088381.88922902,2416298.44682294,0.001524238
4273898.50088903,2646174.88773612,1.0795214E-4
4506816.01881182,2595681.0028962,0.07984823
4166444.60003503,2434306.46413279,0.4230011
4271745.95045325,2419574.84597945,0.32516095
4155966.19076818,2422782.51409443,0.38645452
4533522.23487677,2590868.05687758,0.11191011
4209562.4315837,2594541.97037131,1.0867892E-5
4377558.8239091,2263780.62102823,0.33369026
4566246.2086003,2537154.4687494,0.42153686
4217716.53922785,2621568.00512565,1.0929545E-4
4486033.52265625,2430183.94746671,0.23336501
4091061.4675281,2495116.73372995,6.7234105E-6
4097702.39960518,2363535.20642835,0.01205448
4613085.88789915,2656342.54412294,4.4661041E-4
4162210.47078769,2589234.07659459,5.5499045E-6
4222767.18250308,2459065.50960551,0.5919899
4571716.24314736,2583214.18620275,0.0993326
4135438.03310284,2454896.48100323,0.29984462
4189716.71627327,2418940.19170044,0.47720146
4121150.258549,2605930.1779189,0.009445351
4507747.7729501,2563291.19814176,0.18710567
4495499.33717497,2579463.73021397,0.004618035
4101605.01921882,2519596.58290954,0.0069238245
4056881.20380096,2396867.83845323,0.015411278
4276491.28257559,2522486.56707677,0.48287427
4470838.34354077,2564523.94736985,0.0030374972
4553722.10382428,2511508.86452229,0.41848803
4478456.61856752,2410320.80909407,0.24012606
4513828.00032226,2546220.73131926,0.5154241
4061091.54859263,2454529.56807937,9.869375E-5
4333648.4152844,2409830.57142897,0.7024946
4251910.10915771,2453943.21014761,0.32320422
4427369.14080544,2445421.97322919,0.3087399
4254874.13208096,2501010.86522807,0.8826463
4141928.27552238,2628834.20382926,0.14206213
4385867.73617596,2367951.20117039,0.23354483
4490052.54121055,2635417.19090404,0.0051335855
4197561.86714826,2616710.46221938,2.0650184E-6
4621661.07147166,2440119.55783924,0.42041415
4465287.57361841,2517482.54822913,0.3772653
4526722.83522724,2535218.53301583,0.3777559
4552215.93641743,2537593.1667697,0.45837557
4509878.39737063,2500912.3163827,0.31100193
4273514.7113713,2462627.27136934,0.28895435
4085002.32350472,2437084.85374598,2.062501E-4
4455318.24747784,2420994.66530562,0.22921973
4076783.98545178,2542622.31899592,2.2411873E-4
4609037.50675006,2452977.5002493,0.37953806
4593335.38971487,2598897.57179268,0.004288812
4364972.60842818,2250308.74492515,0.007123109
4402908.90359384,2375960.68423065,0.19599952
4318755.70243658,2475369.21406988,0.47377044
4218204.96957978,2412265.50961255,0.6418371
4431443.93351544,2338351.7601649,0.1587554
4432873.10717622,2528479.52313662,0.17040916
4621792.29767465,2545657.65898955,0.026306413
