X,Y,Clamping
4401655.73641502,2443561.44827608,0.0
4328735.5522668,2394798.27232492,0.0
4207194.34552726,2644558.10577496,0.0
4181633.96489158,2435845.52853602,0.0
4312007.19168708,2386237.40679338,0.0
4295689.8116226,2355432.44967422,0.0
4155378.61597508,2629014.33243064,0.0
4057470.6209664,2627621.88047815,0.0
4151547.86793986,2584066.17585576,0.0
4571318.50725583,2289272.88241383,0.0
4164519.70658491,2363100.18664536,0.0
4546997.74388331,2611461.12911386,0.0
4084348.19477006,2370586.6757953,0.0
4616369.02360222,2590656.62309223,0.0
4530310.75277887,2592116.83691384,0.0
4619021.9923264,2486010.01291195,0.0
4323016.43026898,2560918.93749086,0.0
4510624.82717315,2244001.46583738,0.0
4228638.98110344,2621516.20724586,0.0
4102279.72962405,2509396.11183152,0.0
4121658.65500482,2392783.58082269,0.0
4444143.32137483,2594876.98919951,0.0
4606536.54485729,2251550.97540581,0.0
4470304.11529057,2588874.1297928,0.0
4132783.70272593,2572152.40762,0.0
4471194.55651506,2347133.85407025,0.0
4594904.80892953,2647629.79091596,0.0
4179421.01128408,2592303.87200593,0.0
4122969.83247844,2546759.40778583,0.0
4285113.46294735,2544452.12685815,0.0
4176141.66595442,2515465.27120178,0.0
4577889.98314804,2526323.89292407,0.0
4333833.58886191,2431766.5213096,0.0
4196702.40155259,2411026.03494977,0.0
4633046.8789768,2449389.32287186,0.0
4113449.18897045,2299914.1317934,0.0
4406509.42838692,2255224.435928,0.0
4455771.93108044,2309424.91031541,0.0
4548225.45169889,2608559.27308225,0.0
4356639.10190679,2443268.23972001,0.0
4483382.62477983,2270390.65837033,0.0
4225937.79871291,2598551.45553343,0.0
4386316.00599611,2622346.95990295,0.0
4118201.9394816,2596302.06618828,0.0
4121584.24341124,2317886.326418,0.0
4145858.66252786,2561235.92787933,0.0
4345174.56367878,2556305.76687665,0.0
4558098.16979356,2591397.17718884,0.0
4219594.07684586,2431532.62776511,0.0
4340739.68005762,2431871.02527915,0.0
4254299.18742255,2599900.9518309,0.0
4473697.70097689,2600517.25490671,0.0
4201409.05480372,2400569.84463228,0.0
4152381.99897627,2381464.39359959,0.0
4078531.41256297,2656493.04769069,0.0
4153947.07160238,2478914.21375129,0.0
4535734.38535207,2593323.88316046,0.0
4428458.18140032,2313359.87617904,0.0
4495293.99759373,2375745.01172342,0.0
4339605.37603717,2465233.93644744,0.0
4496499.65668118,2295399.42350335,0.0
4372115.69998833,2434281.50282403,0.0
4434519.2930176,2295242.32530554,0.0
4303451.62317884,2442307.00761707,0.0
4092244.19339277,2493714.84908848,0.0
4239514.29520965,2482191.78867548,0.0
4211633.53177486,2562627.42173971,0.0
4553073.86693672,2539486.12405669,0.0
4408171.87712504,2405364.28606482,0.0
4070499.23934331,2461263.18752752,0.0
4632414.56835449,2605473.82455609,0.0
4408154.06234079,2403215.57464149,0.0
4589534.57104255,2557142.81283979,0.0
4527636.50018639,2519180.57494384,0.0
4508962.10101502,2577858.50944351,0.0
4123309.91994906,2604663.05245748,0.0
4446341.80125873,2418701.82247585,0.0
4602278.53402483,2659379.61574086,0.0
4313119.63873259,2439435.91325006,0.0
4156950.99703306,2410853.58823042,0.0
4607829.68239622,2643173.0199666,0.0
4520392.4531185,2635942.19251046,0.0
4152480.11605106,2478279.59962707,0.0
4500025.78571008,2624530.75941199,0.0
4435320.04326634,2316718.43297612,0.0
4423992.74080331,2652492.528777,0.0
4081556.90547671,2551484.31507163,0.0
4404206.7842889,2665201.29785167,0.0
4087436.63756942,2625803.09321082,0.0
4383864.12083349,2603395.86336894,0.0
4581149.57901879,2584164.41702762,0.0
4416475.62223079,2540126.64272297,0.0
4503970.91002014,2342516.82432832,0.0
4377073.99503244,2300740.29876647,0.0
4475871.75075555,2415631.47492012,0.0
4478600.3688337,2628673.31267695,0.0
4575699.58867757,2650667.08679146,0.0
4172982.80180581,2339335.08530099,0.0
4347058.35164462,2507579.62333957,0.0
4336239.16829604,2497682.06341802,0.0
4158696.1956613,2560570.37635948,0.0
4180737.75501029,2509642.43768218,0.0
4091147.522003,2609316.49892973,0.0
4317505.58992151,2536380.32813881,0.0
4227701.38878377,2540071.32203708,0.0
4368083.15041025,2616283.38844548,0.0
4558023.80473162,2532441.57985639,0.0
4379605.09358086,2561927.84008245,0.0
4556605.5447642,2276372.76439282,0.0
4147444.64492798,2607222.9058325,0.0
4577137.43045148,2255519.15587357,0.0
4237851.00072993,2506051.63332542,0.0
4470726.92980146,2629034.4603299,0.0
4260002.76405917,2522035.50295002,0.0
4624701.59794917,2425494.89399267,0.0
4194386.65223065,2507930.44669678,0.0
4243716.28334243,2414019.27947417,0.0
4446569.71112223,2650660.63519558,0.0
4128451.37153763,2538708.06021944,0.0
4586266.78701475,2254846.00097171,0.0
4614617.24102021,2446820.95169963,0.0
4396338.03398598,2570992.36514661,0.0
4111642.43440848,2501388.47690399,0.0
4320289.0290951,2407786.1737296,0.0
4576758.90304354,2649307.95765814,0.0
4287781.51822411,2653684.79878746,0.0
4356401.33762941,2349205.49333415,0.0
4551103.43413226,2587300.12837674,0.0
4468566.40512704,2628746.02700999,0.0
4112232.21494464,2345268.9559909,0.0
4471373.04966663,2644606.75892216,0.0
4311905.43069417,2382183.50839642,0.0
4166170.52120264,2664985.94797174,0.0
4419336.49191442,2364260.9580562,0.0
4409404.89178548,2485697.8778609,0.0
4277161.05696734,2379608.31141434,0.0
4284136.86810037,2464897.59413339,0.0
4246864.87582719,2368166.06702457,0.0
4351335.02200736,2423824.53184173,0.0
4253366.99708964,2609545.7161201,0.0
4430217.68283162,2508888.43340278,0.0
4534370.87955083,2294191.56664675,0.0
4089857.30068656,2609126.82262631,0.0
4187821.80563451,2512003.22977722,0.0
4466436.43421267,2306591.84646291,0.0
4231167.08813564,2521604.33964538,0.0
4203584.60210764,2369535.08727269,0.0
4420578.00020693,2436723.92804038,0.0
4598317.03074097,2553610.2222576,0.0
4525164.90837009,2254359.08066942,0.0
4094499.73033506,2348508.70971508,0.0
4540104.71072658,2603730.47386321,0.0
4429991.49650747,2446240.10359786,0.0
4224714.44591807,2412289.68894607,0.0
4555262.63038765,2516787.8065982,0.0
4486389.54835348,2519265.91109654,0.0
4342978.53784646,2405154.20391705,0.0
4440811.51324631,2333211.94785859,0.0
4509200.94411622,2415296.82460372,0.0
4147244.23958268,2541005.45432287,0.0
4160605.4875142,2457850.26088515,0.0
4327717.6854999,2525598.65730678,0.0
4278162.22216157,2500282.95582622,0.0
4453278.51896991,2491919.23348133,0.0
4119548.40386165,2618373.15171965,0.0
4109484.12634394,2638857.52228246,0.0
4383141.68381,2419299.67631424,0.0
4375089.63845271,2644731.79006637,0.0
4557894.15312662,2517818.52957969,0.0
4216157.62207465,2409771.88826902,0.0
4231470.37442155,2477600.76349243,0.0
4289661.56669398,2640829.52506184,0.0
4602888.01422807,2614350.01224756,0.0
4176985.96977868,2430099.71334609,0.0
4537799.3741395,2553770.28536246,0.0
4175597.23564621,2474037.93602363,0.0
4211528.95401543,2654329.10129699,0.0
4054153.4866423,2641075.7526722,0.0
4123258.12305454,2409284.60997767,0.0
4142419.74740278,2448111.30751338,0.0
4158954.39645313,2502345.71435789,0.0
4527865.58369278,2496226.3661208,0.0
4609352.23004772,2541140.2991055,0.0
4353740.40472196,2398065.15967604,0.0
4484142.86268237,2409846.65373058,0.0
4554360.54168918,2270320.6943732,0.0
4236175.35776695,2449505.72042019,0.0
4180929.94710771,2353168.3862151,0.0
4341048.98791163,2435134.91647156,0.0
4483046.6817701,2643682.64873994,0.0
4265838.63503971,2657262.33653164,0.0
4437510.69675301,2294388.94716023,0.0
4251798.63642057,2543141.28930963,0.0
4525105.61657676,2638193.08895405,0.0
4301054.20106925,2535578.26674623,0.0
4174728.54555954,2343980.03527889,0.0
4144760.45738412,2345027.60647808,0.0
4482915.38192437,2336778.48619664,0.0
4466820.91707868,2481053.21238214,0.0
4512699.95422562,2622019.09112149,0.0
4506318.16126006,2562525.83785108,0.0
4074442.00609053,2360203.18025094,0.0
4553546.38678367,2286835.46889945,0.0
4299718.34307187,2493971.92322273,0.0
4073295.73792316,2659118.79342101,0.0
4261015.41557381,2653559.81526941,0.0
4549777.10086308,2623564.70065623,0.0
4087451.72871718,2364718.57080694,0.0
4231356.63004623,2463179.09440372,0.0
4122752.1355304,2646043.67534408,0.0
4117364.15998355,2386301.90204476,0.0
4585009.39560934,2248515.92406832,0.0
4626765.16233494,2648399.41894205,0.0
4167886.61439703,2645959.70454481,0.0
4421605.90230843,2468784.8252414,0.0
4174968.45817082,2587813.95469902,0.0
4634584.19707918,2549250.72069226,0.0
4522671.04932,2641542.65189536,0.0
4201469.98062935,2560661.24058075,0.0
4436014.66203176,2618465.42069077,0.0
4480099.46580136,2509928.26794683,0.0
4421452.52998171,2558849.14280854,0.0
4274268.83821927,2538751.65238476,0.0
4494821.21659056,2401738.81349856,0.0
4417680.78813156,2505529.90293825,0.0
4083099.98870717,2328865.2673497,0.0
4224773.59469565,2509153.73349404,0.0
4487448.19510862,2498954.90829615,0.0
4322540.65556357,2536067.36618453,0.0
4481652.00324201,2436485.72880132,0.0
4600346.02773432,2627938.46306326,0.0
4094312.23008419,2387591.75450748,0.0
4244691.05333339,2544192.07859373,0.0
4162254.97710746,2376611.37061753,0.0
4477230.2059201,2582918.17770912,0.0
4611741.29866481,2242402.36833562,0.0
4109152.28164246,2367330.25343632,0.0
4285162.11630236,2529583.66073866,0.0
4440036.76222594,2497547.12422404,0.0
4062989.46473149,2352372.17732569,0.0
4376174.9952405,2242968.38592343,0.0
4483828.55742888,2502697.44640457,0.0
4507884.45832416,2546850.60133751,0.0
4491152.09725766,2274809.22667419,0.0
4349731.63078608,2297392.66847873,0.0
4099769.95046591,2436710.87273271,0.0
4537498.09675435,2257846.57682269,0.0
4605238.26098659,2581752.53154035,0.0
4217437.52709545,2474170.51532033,0.0
4590801.0012438,2559985.85731449,0.0
4180174.46904865,2561329.37795841,0.0
4097528.81526896,2350902.90918773,0.0
4540276.37607825,2263257.25839107,0.0
4469855.40514668,2264487.35783567,0.0
4401704.01999414,2596937.23090362,0.0
4537224.78465556,2309333.99612366,0.0
4272313.91677287,2573579.30604635,0.0
4450352.46165152,2542218.92350351,0.0
4096639.3674337,2519002.39065423,0.0
4458367.14352296,2416074.20758101,0.0
4115560.86530273,2636872.72364195,0.0
4494275.00823554,2415825.42681087,0.0
4067233.65243064,2560291.33844674,0.0
4069228.16022675,2585427.33998256,0.0
4073369.14490681,2427634.56891796,0.0
4297629.7692653,2525806.0368581,0.0
4624503.07570593,2534251.26480951,0.0
4306587.54341256,2360711.80058245,0.0
4557674.03847695,2573709.77202391,0.0
4282065.09634822,2538998.35475406,0.0
4545880.44750985,2594561.19959163,0.0
4194332.4830716,2469164.66452596,0.0
4404865.66013183,2530552.03648707,0.0
4171588.67596313,2631021.87633533,0.0
4517845.68245549,2260048.97071673,0.0
4137637.17971174,2463349.30430355,0.0
4245712.97488829,2424018.75676605,0.0
4464452.99431617,2250360.75039833,0.0
4367595.31405161,2602994.95568946,0.0
4562740.31279457,2278804.79040421,0.0
4160636.54013247,2652019.28685033,0.0
4400562.04708655,2320398.48746324,0.0
4352580.96485253,2444148.01344125,0.0
4090999.50692787,2410494.03091003,0.0
4287034.87773698,2394492.81824085,0.0
4340931.85413568,2573553.46710507,0.0
4165678.39350472,2415137.8183581,0.0
4295715.03212971,2440062.21650053,0.0
4163369.6439351,2376189.01690637,0.0
4399574.61781943,2535134.81254918,0.0
4458331.93110965,2380106.16158226,0.0
4469849.20724825,2408527.705874,0.0
4088277.16003232,2488761.69257971,0.0
4273306.36172852,2540664.23785086,0.0
4392263.49518432,2471643.38013894,0.0
4400372.89690262,2645239.56080655,0.0
4271694.29896269,2414647.95255621,0.0
4207234.71137692,2482994.37752761,0.0
4172235.96675836,2624956.22553094,0.0
4313520.57801852,2423434.25356283,0.0
4368416.48576474,2488625.0354127,0.0
4228978.69059943,2500295.23694054,0.0
4125608.13777268,2399310.91793338,0.0
4577696.33395644,2240155.19010838,0.0
4156241.63611188,2400372.5207688,0.0
4195839.7612941,2610299.47614956,0.0
4373474.0099609,2330460.22177253,0.0
4095988.42990599,2587622.67516745,0.0
4627702.94782702,2242262.12609732,0.0
4589510.64775921,2616372.99864748,0.0
4464178.95162981,2475993.31601451,0.0
4098031.75075971,2576999.73187359,0.0
4085149.1577045,2603274.49420041,0.0
4385586.91987876,2517057.17665174,0.0
4585793.55082034,2267088.60907291,0.0
4426151.67064217,2466994.49783507,0.0
4407502.92363863,2383312.15577373,0.0
4073931.04370731,2450589.61341799,0.0
4444194.97615171,2433858.69009713,0.0
4181565.93295357,2413273.63992153,0.0
4111224.35603584,2379402.46801817,0.0
4379126.45114332,2660692.10609967,0.0
4414296.20038699,2484533.97268238,0.0
4395473.84159857,2476566.21494502,0.0
4167552.55158744,2635493.69999451,0.0
4520402.09928055,2245151.27671359,0.0
4435490.0976851,2408799.66264788,0.0
4244646.354453,2584907.61340894,0.0
4382476.88591304,2329163.32675874,0.0
4254055.87091094,2593697.1016691,0.0
4229712.20537011,2372046.91811581,0.0
4448240.27176297,2471710.12229481,0.0
4431239.85786184,2515543.67082518,0.0
4085346.4914538,2493112.01517302,0.0
4238938.0062844,2490066.92397512,0.0
4116924.26696179,2461094.81073568,0.0
4255269.67105596,2567302.57026428,0.0
4150943.30911618,2327648.11758898,0.0
4529807.82121621,2286125.25939189,0.0
4215430.77437563,2511321.0925125,0.0
4476575.85379917,2567134.69583666,0.0
4477804.48278787,2373250.01448523,0.0
4295402.19494379,2354827.61759551,0.0
4354344.52107878,2518586.28598923,0.0
4174153.97380347,2514495.70937264,0.0
4192651.88028188,2586141.0826209,0.0
4360456.81217929,2294243.59038669,0.0
4609462.47251293,2456967.36541054,0.0
4224900.95351383,2532080.15801548,0.0
4136048.19705443,2362306.4144264,0.0
4556730.60642193,2520675.9651714,0.0
4515026.8151847,2533745.72581226,0.0
4493234.92308825,2518355.63891413,0.0
4256118.22147509,2513751.03837817,0.0
4231256.36975289,2382792.8583187,0.0
4161790.09366654,2601843.31063751,0.0
4312664.72880399,2575327.80789967,0.0
4271118.84803693,2434216.88857362,0.0
4118164.99970194,2304992.8589039,0.0
4056458.71913574,2609202.9024242,0.0
4098140.64150267,2402994.25130087,0.0
4172052.49815112,2552053.90247266,0.0
4272863.4447639,2635623.1566357,0.0
4266514.01924716,2560964.51175903,0.0
4212038.71764121,2414625.31874462,0.0
4473593.39935435,2467019.33634069,0.0
4449264.23413236,2603420.36129915,0.0
4490409.47582705,2486504.99857604,0.0
4484266.96756675,2566927.11389232,0.0
4521674.36386573,2591224.68117317,0.0
4394488.26891685,2350675.59670834,0.0
4363986.58173029,2588140.20442079,0.0
4392002.59935033,2338059.12555216,0.0
4430743.174819,2437450.80908501,0.0
4486242.58546692,2484674.07049,0.0
4193867.10103297,2490861.06048953,0.0
4596204.70288258,2257486.98815222,2.5969264E-5
4156432.83878605,2394515.65825185,0.0
4429848.22945846,2587250.37211338,0.0
4487541.68247685,2630419.70260031,0.0
4337997.70745214,2328093.73737966,0.0
4091133.75009957,2562488.79701829,0.0
4630165.64871077,2460549.63713709,0.0
4547983.83743639,2504473.82488923,0.0
4464834.83323829,2315966.54396952,0.0
4098157.26606704,2305567.3235932,0.0
4267922.29967568,2511714.32920208,0.0
4411890.2578613,2325880.68819297,0.0
4168079.69729632,2658444.89861523,0.0
4159995.33045078,2363394.2013564,0.0
4406997.69408175,2352316.79733179,0.0
4283056.28790204,2551957.34067935,0.0
4062517.8203572,2393485.45103911,0.0
4356528.61358364,2392378.55665956,0.0
4620831.00469819,2435401.89943799,0.0
4375099.95830461,2548275.57891925,0.0
4545168.94897884,2602576.02680074,0.0
4144355.66206319,2398544.27701239,0.0
4431727.61394535,2478941.74036278,0.0
4231643.63871109,2440588.16293256,0.0
4260654.76670809,2485744.25292599,0.0
4201818.54179112,2580819.01575749,0.0
4088381.88922902,2416298.44682294,0.0
4273898.50088903,2646174.88773612,0.0
4506816.01881182,2595681.0028962,0.0
4166444.60003503,2434306.46413279,0.0
4271745.95045325,2419574.84597945,0.0
4155966.19076818,2422782.51409443,0.0
4533522.23487677,2590868.05687758,0.0
4209562.4315837,2594541.97037131,0.0
4377558.8239091,2263780.62102823,0.0
4566246.2086003,2537154.4687494,0.0
4217716.53922785,2621568.00512565,0.0
4486033.52265625,2430183.94746671,0.0
4091061.4675281,2495116.73372995,0.0
4097702.39960518,2363535.20642835,0.0
4613085.88789915,2656342.54412294,0.0
4162210.47078769,2589234.07659459,0.0
4222767.18250308,2459065.50960551,0.0
4571716.24314736,2583214.18620275,0.0
4135438.03310284,2454896.48100323,0.0
4189716.71627327,2418940.19170044,0.0
4121150.258549,2605930.1779189,0.0
4507747.7729501,2563291.19814176,0.0
4495499.33717497,2579463.73021397,0.0
4101605.01921882,2519596.58290954,0.0
4056881.20380096,2396867.83845323,0.0
4276491.28257559,2522486.56707677,0.0
4470838.34354077,2564523.94736985,0.0
4553722.10382428,2511508.86452229,0.0
4478456.61856752,2410320.80909407,0.0
4513828.00032226,2546220.73131926,0.0
4061091.54859263,2454529.56807937,0.0
4333648.4152844,2409830.57142897,0.0
4251910.10915771,2453943.21014761,0.0
4427369.14080544,2445421.97322919,0.0
4254874.13208096,2501010.86522807,0.0
4141928.27552238,2628834.20382926,0.0
4385867.73617596,2367951.20117039,0.0
4490052.54121055,2635417.19090404,0.0
4197561.86714826,2616710.46221938,0.0
4621661.07147166,2440119.55783924,0.0
4465287.57361841,2517482.54822913,0.0
4526722.83522724,2535218.53301583,0.0
4552215.93641743,2537593.1667697,0.0
4509878.39737063,2500912.3163827,0.0
4273514.7113713,2462627.27136934,0.0
4085002.32350472,2437084.85374598,0.0
4455318.24747784,2420994.66530562,0.0
4076783.98545178,2542622.31899592,0.0
4609037.50675006,2452977.5002493,0.0
4593335.38971487,2598897.57179268,0.0
4364972.60842818,2250308.74492515,0.0
4402908.90359384,2375960.68423065,0.0
4318755.70243658,2475369.21406988,0.0
4218204.96957978,2412265.50961255,0.0
4431443.93351544,2338351.7601649,0.0
4432873.10717622,2528479.52313662,0.0
4621792.29767465,2545657.65898955,0.0
4152482.23957307,2612598.75405359,0.0
4419825.34546878,2563933.76923737,0.0
4340898.46366332,2615897.97799002,0.0
4155228.20390161,2403659.86205432,0.0
4220363.69450238,2625624.93846135,0.0
4486494.77907914,2652733.93046119,0.0
4424364.18852255,2486373.46872984,0.0
4109072.12111392,2369524.4630786,0.0
4433721.0009685,2510434.92847064,0.0
4091387.34651506,2354646.46815447,0.0
4447396.2263912,2405934.85581932,0.0
4452000.18810111,2659697.0490891,0.0
4490532.39967101,2239251.58697009,0.0
4448332.78857036,2663529.83325835,0.0
4141594.70209183,2557059.21250163,0.0
4386174.75875099,2259687.63576294,0.0
4305744.83773506,2431666.6199029,0.0
4410931.95982643,2400351.57950441,0.0
4087575.17770417,2292821.09250635,0.0
4425127.54747203,2608667.4386994,0.0
4308329.27049912,2543371.4340137,0.0
4622668.42868864,2662645.20483987,0.0
4078486.75129412,2476654.86733815,2.0149559E-5
4210279.83670166,2419349.6562603,0.0
4136131.82667923,2303657.91580152,0.0
4076264.94351281,2342464.95244156,0.0
4453983.03069848,2598504.8698758,0.0
4180082.49831292,2665523.12194154,0.0
4378497.59208779,2522616.25231612,0.0
4053733.47338241,2594471.61746635,0.0
4469165.05644811,2470437.59716622,0.0
4082487.93358424,2508350.65293288,0.0
4100321.88000968,2386147.62593202,0.0
4446857.29290581,2572901.23781471,0.0
4197408.80742627,2501897.00134287,0.0
4322664.54536975,2330594.87542213,0.0
4104451.59444841,2421334.71781475,0.0
4259101.98044711,2574632.01645513,0.0
4498661.42949971,2595290.66365151,0.0
4430424.59720063,2268463.29626206,0.0
4434709.86817652,2654215.75565907,0.0
4249950.22966589,2585784.39978691,0.0
4150454.65002653,2521581.40389167,0.0
4174945.46667808,2457094.07627208,0.0
4202308.09164483,2397404.36048948,0.0
4611381.07897163,2635577.18303497,0.0
4607924.03967895,2477658.80693989,0.0
4226373.6976981,2500019.78129734,0.0
4313621.95479968,2344973.76460304,0.0
4237301.42894747,2551337.38419373,0.0
4362829.9248728,2276905.55366979,0.0
4370681.4679954,2288548.72068533,0.0
4251184.16430449,2375000.51090713,0.0
4551215.35513062,2617323.30152713,0.0
4178808.85713948,2365301.50334954,0.0
4293335.26448474,2439130.67449889,0.0
4373081.67962917,2652916.86413096,0.0
4097585.46408115,2422934.78763039,0.0
4409736.15571745,2579201.59519021,0.0
4465453.39363756,2422373.88607552,0.0
4613803.24545895,2234701.5542775,0.0
4465014.72747853,2361801.71507202,0.0
4119947.98362772,2437304.2006854,0.0
4079932.94004502,2410559.88013023,0.0
4358546.30680723,2486462.00275383,0.0
4221106.92544176,2540889.67073987,0.0
4230476.32838718,2536028.24792298,0.0
4157744.91074505,2460503.13667717,0.0
4480603.06785225,2544871.42752535,0.0
4084064.16557409,2292350.88545337,0.0
4409168.6674274,2237091.23473625,0.0
4351039.60599913,2269751.5685568,0.0
4079728.91611748,2583406.60373408,0.0
4302100.28984171,2642168.67067651,0.0
4468586.68253769,2522540.4051942,0.0
4356600.54244902,2532717.39805029,0.0
