X,Y,Aedes.albopictus_AllData_RUN3 logistic values
4152381.99897627,2381464.39359959,0.4145168
4078531.41256297,2656493.04769069,0.13183704
4153947.07160238,2478914.21375129,0.49448466
4535734.38535207,2593323.88316046,0.21436328
4428458.18140032,2313359.87617904,0.28321463
4495293.99759373,2375745.01172342,0.14509209
4339605.37603717,2465233.93644744,0.19441575
4496499.65668118,2295399.42350335,0.0118772825
4372115.69998833,2434281.50282403,0.17553373
4434519.2930176,2295242.32530554,0.29845813
4303451.62317884,2442307.00761707,0.32715327
4092244.19339277,2493714.84908848,0.042108808
4239514.29520965,2482191.78867548,0.2433639
4211633.53177486,2562627.42173971,0.10182942
4553073.86693672,2539486.12405669,0.37909287
4408171.87712504,2405364.28606482,0.15962476
4070499.23934331,2461263.18752752,0.009725714
4632414.56835449,2605473.82455609,0.011011261
4408154.06234079,2403215.57464149,0.20339106
4589534.57104255,2557142.81283979,0.39533505
4527636.50018639,2519180.57494384,0.20310113
4508962.10101502,2577858.50944351,0.05446308
4123309.91994906,2604663.05245748,0.01999231
4446341.80125873,2418701.82247585,0.83165246
4602278.53402483,2659379.61574086,0.025448043
4313119.63873259,2439435.91325006,0.19200918
4156950.99703306,2410853.58823042,0.35527265
4607829.68239622,2643173.0199666,0.025913673
4520392.4531185,2635942.19251046,0.007991212
4152480.11605106,2478279.59962707,0.52014047
4500025.78571008,2624530.75941199,0.024179341
4435320.04326634,2316718.43297612,0.40157354
4423992.74080331,2652492.528777,0.024754105
4081556.90547671,2551484.31507163,0.004337942
4404206.7842889,2665201.29785167,0.014715921
4087436.63756942,2625803.09321082,0.14852986
4383864.12083349,2603395.86336894,0.024140824
4581149.57901879,2584164.41702762,0.0819935
4416475.62223079,2540126.64272297,0.17479889
4503970.91002014,2342516.82432832,0.056239836
4377073.99503244,2300740.29876647,0.13132699
4475871.75075555,2415631.47492012,0.14549617
4478600.3688337,2628673.31267695,0.03388934
4575699.58867757,2650667.08679146,0.004971208
4172982.80180581,2339335.08530099,0.2290028
4347058.35164462,2507579.62333957,0.31628993
4336239.16829604,2497682.06341802,0.54958737
4158696.1956613,2560570.37635948,0.010963614
4180737.75501029,2509642.43768218,0.3331077
4091147.522003,2609316.49892973,0.028850721
4317505.58992151,2536380.32813881,0.20593737
4227701.38878377,2540071.32203708,0.5142507
4368083.15041025,2616283.38844548,0.041488755
4558023.80473162,2532441.57985639,0.21105222
4379605.09358086,2561927.84008245,0.17414609
4556605.5447642,2276372.76439282,0.065528706
4147444.64492798,2607222.9058325,0.010540365
4577137.43045148,2255519.15587357,0.033117104
4237851.00072993,2506051.63332542,0.4847727
4470726.92980146,2629034.4603299,0.03963461
4260002.76405917,2522035.50295002,0.3121605
4624701.59794917,2425494.89399267,0.36661696
4194386.65223065,2507930.44669678,0.4483839
4243716.28334243,2414019.27947417,0.31296602
4446569.71112223,2650660.63519558,0.0056078285
4128451.37153763,2538708.06021944,0.025254449
4586266.78701475,2254846.00097171,0.8052173
4614617.24102021,2446820.95169963,0.40206465
4396338.03398598,2570992.36514661,0.029648868
4111642.43440848,2501388.47690399,0.07417776
4320289.0290951,2407786.1737296,0.27407464
4576758.90304354,2649307.95765814,0.012355873
4287781.51822411,2653684.79878746,0.03583523
4356401.33762941,2349205.49333415,0.009392957
4551103.43413226,2587300.12837674,0.14679785
4468566.40512704,2628746.02700999,0.03090106
4112232.21494464,2345268.9559909,0.003918268
4471373.04966663,2644606.75892216,0.02210805
4311905.43069417,2382183.50839642,0.16361587
4166170.52120264,2664985.94797174,0.10226014
4419336.49191442,2364260.9580562,0.22538781
4409404.89178548,2485697.8778609,0.3009591
4277161.05696734,2379608.31141434,0.085952125
4284136.86810037,2464897.59413339,0.12412595
4246864.87582719,2368166.06702457,0.2574196
4351335.02200736,2423824.53184173,0.1826332
4253366.99708964,2609545.7161201,0.022034451
4430217.68283162,2508888.43340278,0.4351314
4534370.87955083,2294191.56664675,0.061324105
4089857.30068656,2609126.82262631,0.033904158
4187821.80563451,2512003.22977722,0.571928
4466436.43421267,2306591.84646291,0.068614535
4231167.08813564,2521604.33964538,0.3725822
4203584.60210764,2369535.08727269,0.14276236
4420578.00020693,2436723.92804038,0.24710895
4598317.03074097,2553610.2222576,0.37375027
4525164.90837009,2254359.08066942,0.2158193
4094499.73033506,2348508.70971508,0.056790862
4540104.71072658,2603730.47386321,0.21244907
4429991.49650747,2446240.10359786,0.16436863
4224714.44591807,2412289.68894607,0.014586383
4555262.63038765,2516787.8065982,0.2876253
4486389.54835348,2519265.91109654,0.4854902
4342978.53784646,2405154.20391705,0.0016106914
4440811.51324631,2333211.94785859,0.11606005
4509200.94411622,2415296.82460372,0.16350047
4147244.23958268,2541005.45432287,0.045044623
4160605.4875142,2457850.26088515,0.20905694
4327717.6854999,2525598.65730678,0.43161044
4278162.22216157,2500282.95582622,0.26366845
4453278.51896991,2491919.23348133,0.21632777
4119548.40386165,2618373.15171965,0.033722658
4109484.12634394,2638857.52228246,0.07709467
4383141.68381,2419299.67631424,0.3034401
4375089.63845271,2644731.79006637,0.0790802
4557894.15312662,2517818.52957969,0.30953673
4216157.62207465,2409771.88826902,0.6600291
4231470.37442155,2477600.76349243,0.44732916
4289661.56669398,2640829.52506184,0.026889052
4602888.01422807,2614350.01224756,0.08714793
4176985.96977868,2430099.71334609,0.42796248
4537799.3741395,2553770.28536246,0.3466462
4175597.23564621,2474037.93602363,0.12081315
4211528.95401543,2654329.10129699,0.06591871
4054153.4866423,2641075.7526722,0.04339644
4123258.12305454,2409284.60997767,0.37666127
4142419.74740278,2448111.30751338,0.8299064
4158954.39645313,2502345.71435789,0.01557356
4527865.58369278,2496226.3661208,0.16957915
4609352.23004772,2541140.2991055,0.42818758
4353740.40472196,2398065.15967604,0.2877256
4484142.86268237,2409846.65373058,0.14716387
4554360.54168918,2270320.6943732,0.033174206
4236175.35776695,2449505.72042019,0.09736041
4180929.94710771,2353168.3862151,0.22661929
4341048.98791163,2435134.91647156,0.11279791
4483046.6817701,2643682.64873994,0.012129752
4265838.63503971,2657262.33653164,0.006168056
4437510.69675301,2294388.94716023,0.30297908
4251798.63642057,2543141.28930963,0.33266148
4525105.61657676,2638193.08895405,0.01342537
4301054.20106925,2535578.26674623,0.04556439
4174728.54555954,2343980.03527889,0.10252159
4144760.45738412,2345027.60647808,5.2495796E-4
4482915.38192437,2336778.48619664,0.3591277
4466820.91707868,2481053.21238214,0.15937527
4512699.95422562,2622019.09112149,0.014524071
4506318.16126006,2562525.83785108,0.19742887
4074442.00609053,2360203.18025094,0.028944992
4553546.38678367,2286835.46889945,0.039443456
4299718.34307187,2493971.92322273,0.23432958
4073295.73792316,2659118.79342101,0.051407833
4261015.41557381,2653559.81526941,0.0050416524
4549777.10086308,2623564.70065623,0.0625833
4087451.72871718,2364718.57080694,0.0038638464
4231356.63004623,2463179.09440372,0.14569438
4122752.1355304,2646043.67534408,0.16531828
4117364.15998355,2386301.90204476,0.32234967
4585009.39560934,2248515.92406832,0.3157234
4626765.16233494,2648399.41894205,0.021642491
4167886.61439703,2645959.70454481,0.034212444
4421605.90230843,2468784.8252414,0.14468089
4174968.45817082,2587813.95469902,0.023874687
4634584.19707918,2549250.72069226,0.15275937
4522671.04932,2641542.65189536,0.014290899
4201469.98062935,2560661.24058075,0.15611868
4436014.66203176,2618465.42069077,0.03365551
4480099.46580136,2509928.26794683,0.51346177
4421452.52998171,2558849.14280854,0.05031736
4274268.83821927,2538751.65238476,0.037593193
4494821.21659056,2401738.81349856,0.11047771
4417680.78813156,2505529.90293825,0.235621
4083099.98870717,2328865.2673497,0.3006466
4224773.59469565,2509153.73349404,0.4790588
4487448.19510862,2498954.90829615,0.18954667
4322540.65556357,2536067.36618453,0.071129724
4481652.00324201,2436485.72880132,0.1676814
4600346.02773432,2627938.46306326,0.112987526
4094312.23008419,2387591.75450748,0.013908753
4244691.05333339,2544192.07859373,0.38448888
4162254.97710746,2376611.37061753,0.20252475
4477230.2059201,2582918.17770912,0.022555603
4611741.29866481,2242402.36833562,0.07223937
4109152.28164246,2367330.25343632,0.10403774
4285162.11630236,2529583.66073866,0.22608332
4440036.76222594,2497547.12422404,0.15170813
4062989.46473149,2352372.17732569,0.020327281
4376174.9952405,2242968.38592343,0.16276523
4483828.55742888,2502697.44640457,0.31254995
4507884.45832416,2546850.60133751,0.25359896
4491152.09725766,2274809.22667419,0.26060736
4349731.63078608,2297392.66847873,0.031465065
4099769.95046591,2436710.87273271,0.015516683
4537498.09675435,2257846.57682269,0.07671943
4605238.26098659,2581752.53154035,0.023441834
4217437.52709545,2474170.51532033,0.18705434
4590801.0012438,2559985.85731449,0.42810047
4180174.46904865,2561329.37795841,0.014458109
4097528.81526896,2350902.90918773,0.01016494
4540276.37607825,2263257.25839107,0.020087197
4469855.40514668,2264487.35783567,0.3019694
4401704.01999414,2596937.23090362,0.024537897
4537224.78465556,2309333.99612366,0.026491351
4272313.91677287,2573579.30604635,0.30763993
4450352.46165152,2542218.92350351,0.2549664
4096639.3674337,2519002.39065423,0.026911397
4458367.14352296,2416074.20758101,0.14305092
4115560.86530273,2636872.72364195,0.09615807
4494275.00823554,2415825.42681087,0.120721035
4067233.65243064,2560291.33844674,0.032939203
4069228.16022675,2585427.33998256,0.026425503
4073369.14490681,2427634.56891796,0.012444198
4297629.7692653,2525806.0368581,0.3205673
4624503.07570593,2534251.26480951,0.3812526
4306587.54341256,2360711.80058245,0.1998477
4557674.03847695,2573709.77202391,0.5576807
4282065.09634822,2538998.35475406,0.060273748
4545880.44750985,2594561.19959163,0.23739828
4194332.4830716,2469164.66452596,0.2308224
4404865.66013183,2530552.03648707,0.42700478
4171588.67596313,2631021.87633533,0.015412147
4517845.68245549,2260048.97071673,0.16673994
4137637.17971174,2463349.30430355,0.41948065
4245712.97488829,2424018.75676605,0.30695802
4464452.99431617,2250360.75039833,0.30408302
4367595.31405161,2602994.95568946,0.006061574
4562740.31279457,2278804.79040421,0.5528494
4160636.54013247,2652019.28685033,0.07126218
4400562.04708655,2320398.48746324,0.2545433
4352580.96485253,2444148.01344125,0.16340065
4090999.50692787,2410494.03091003,0.0051355697
4287034.87773698,2394492.81824085,0.15390629
4340931.85413568,2573553.46710507,0.22485073
4165678.39350472,2415137.8183581,0.2749863
4295715.03212971,2440062.21650053,0.15737705
4163369.6439351,2376189.01690637,0.22973874
4399574.61781943,2535134.81254918,0.257336
4458331.93110965,2380106.16158226,0.051475856
4469849.20724825,2408527.705874,0.13113633
4088277.16003232,2488761.69257971,0.0411092
4273306.36172852,2540664.23785086,0.08050131
4392263.49518432,2471643.38013894,0.1491198
4400372.89690262,2645239.56080655,0.0041529937
4271694.29896269,2414647.95255621,0.18466732
4207234.71137692,2482994.37752761,0.1879324
4172235.96675836,2624956.22553094,0.008246144
4313520.57801852,2423434.25356283,0.699638
4368416.48576474,2488625.0354127,0.06800104
4228978.69059943,2500295.23694054,0.2861092
4125608.13777268,2399310.91793338,0.4047355
4577696.33395644,2240155.19010838,0.06285819
4156241.63611188,2400372.5207688,0.28808704
4195839.7612941,2610299.47614956,0.0050034686
4373474.0099609,2330460.22177253,0.12617275
4095988.42990599,2587622.67516745,0.03748513
4627702.94782702,2242262.12609732,0.116641685
4589510.64775921,2616372.99864748,0.050789297
4464178.95162981,2475993.31601451,0.16648692
4098031.75075971,2576999.73187359,0.015803177
4085149.1577045,2603274.49420041,0.07212681
4385586.91987876,2517057.17665174,0.33995357
4585793.55082034,2267088.60907291,0.39588737
4426151.67064217,2466994.49783507,0.14643131
4407502.92363863,2383312.15577373,0.16499694
4073931.04370731,2450589.61341799,0.002294815
4444194.97615171,2433858.69009713,0.1696245
4181565.93295357,2413273.63992153,0.3001236
4111224.35603584,2379402.46801817,0.20485157
4379126.45114332,2660692.10609967,0.008282403
4414296.20038699,2484533.97268238,0.25738993
4395473.84159857,2476566.21494502,0.69722164
4167552.55158744,2635493.69999451,0.029674755
4520402.09928055,2245151.27671359,0.21606906
4435490.0976851,2408799.66264788,0.13370334
4244646.354453,2584907.61340894,0.05811354
4382476.88591304,2329163.32675874,0.26516417
4254055.87091094,2593697.1016691,0.013423265
4229712.20537011,2372046.91811581,0.20505318
4448240.27176297,2471710.12229481,0.13429102
4431239.85786184,2515543.67082518,0.41288662
4085346.4914538,2493112.01517302,0.0041420655
4238938.0062844,2490066.92397512,0.33581397
4116924.26696179,2461094.81073568,0.1886327
4255269.67105596,2567302.57026428,0.30998278
4150943.30911618,2327648.11758898,0.15369646
4529807.82121621,2286125.25939189,0.026894383
4215430.77437563,2511321.0925125,0.5053775
4476575.85379917,2567134.69583666,0.08202272
4477804.48278787,2373250.01448523,0.15348768
4295402.19494379,2354827.61759551,0.28043565
4354344.52107878,2518586.28598923,0.21853223
4174153.97380347,2514495.70937264,0.04516547
4192651.88028188,2586141.0826209,0.0036585887
4360456.81217929,2294243.59038669,0.32261768
4609462.47251293,2456967.36541054,0.38651845
4224900.95351383,2532080.15801548,0.5160192
4136048.19705443,2362306.4144264,0.1837092
4556730.60642193,2520675.9651714,0.2798659
4515026.8151847,2533745.72581226,0.22543614
4493234.92308825,2518355.63891413,0.5669268
4256118.22147509,2513751.03837817,0.45331153
4231256.36975289,2382792.8583187,0.22968757
4161790.09366654,2601843.31063751,0.007878759
4312664.72880399,2575327.80789967,0.029392585
4271118.84803693,2434216.88857362,0.20571852
4118164.99970194,2304992.8589039,0.1616253
4056458.71913574,2609202.9024242,0.75464576
4098140.64150267,2402994.25130087,0.029272815
4172052.49815112,2552053.90247266,0.0036165304
4272863.4447639,2635623.1566357,0.028271621
4266514.01924716,2560964.51175903,0.5137484
4212038.71764121,2414625.31874462,0.8441108
4473593.39935435,2467019.33634069,0.121673286
4449264.23413236,2603420.36129915,0.020034328
4490409.47582705,2486504.99857604,0.15896054
4484266.96756675,2566927.11389232,0.066974506
4521674.36386573,2591224.68117317,0.07906687
4394488.26891685,2350675.59670834,0.07597293
4363986.58173029,2588140.20442079,0.09172237
4392002.59935033,2338059.12555216,0.1021733
4430743.174819,2437450.80908501,0.17747982
4486242.58546692,2484674.07049,0.25165254
4193867.10103297,2490861.06048953,0.42197683
4596204.70288258,2257486.98815222,0.0024216068
4156432.83878605,2394515.65825185,0.2937305
4429848.22945846,2587250.37211338,0.057151303
4487541.68247685,2630419.70260031,0.036488492
4337997.70745214,2328093.73737966,0.2871766
4091133.75009957,2562488.79701829,0.1619805
4630165.64871077,2460549.63713709,0.19170895
4547983.83743639,2504473.82488923,0.68458605
4464834.83323829,2315966.54396952,0.058217827
4098157.26606704,2305567.3235932,0.11886215
4267922.29967568,2511714.32920208,0.44311723
4411890.2578613,2325880.68819297,0.342556
4168079.69729632,2658444.89861523,0.08864728
4159995.33045078,2363394.2013564,0.29260463
4406997.69408175,2352316.79733179,0.088822596
4283056.28790204,2551957.34067935,0.015048053
4062517.8203572,2393485.45103911,0.02219194
4356528.61358364,2392378.55665956,0.08882382
4620831.00469819,2435401.89943799,0.38046768
4375099.95830461,2548275.57891925,0.07648818
4545168.94897884,2602576.02680074,0.06355787
4144355.66206319,2398544.27701239,0.12999278
4431727.61394535,2478941.74036278,0.17590597
4231643.63871109,2440588.16293256,0.122050084
4260654.76670809,2485744.25292599,0.3572629
4201818.54179112,2580819.01575749,0.016160186
4402581.83343719,2482708.76650111,0.820622
4088381.88922902,2416298.44682294,0.0035895375
4273898.50088903,2646174.88773612,0.013789231
4506816.01881182,2595681.0028962,0.09851577
4166444.60003503,2434306.46413279,0.43647444
4271745.95045325,2419574.84597945,0.32590598
4155966.19076818,2422782.51409443,0.2821462
4533522.23487677,2590868.05687758,0.14364998
4209562.4315837,2594541.97037131,0.0029627169
4377558.8239091,2263780.62102823,0.28102827
4566246.2086003,2537154.4687494,0.33084765
4217716.53922785,2621568.00512565,0.007852206
4486033.52265625,2430183.94746671,0.1633059
4091061.4675281,2495116.73372995,0.0058466694
4097702.39960518,2363535.20642835,0.007027775
4613085.88789915,2656342.54412294,0.008422422
4162210.47078769,2589234.07659459,0.0068114037
4222767.18250308,2459065.50960551,0.3944315
4571716.24314736,2583214.18620275,0.14020446
4135438.03310284,2454896.48100323,0.3028163
4189716.71627327,2418940.19170044,0.40761894
4121150.258549,2605930.1779189,0.031521466
4507747.7729501,2563291.19814176,0.17036879
4495499.33717497,2579463.73021397,0.01282562
4101605.01921882,2519596.58290954,0.13553803
4056881.20380096,2396867.83845323,0.034699067
4276491.28257559,2522486.56707677,0.45422694
4470838.34354077,2564523.94736985,0.05383097
4553722.10382428,2511508.86452229,0.31158984
4478456.61856752,2410320.80909407,0.16315122
4513828.00032226,2546220.73131926,0.43349195
4061091.54859263,2454529.56807937,0.04329311
4333648.4152844,2409830.57142897,0.718111
4251910.10915771,2453943.21014761,0.16041441
4427369.14080544,2445421.97322919,0.16625097
4254874.13208096,2501010.86522807,0.90213466
4141928.27552238,2628834.20382926,0.17465906
4385867.73617596,2367951.20117039,0.07852673
4490052.54121055,2635417.19090404,0.034500174
4197561.86714826,2616710.46221938,0.0062217903
4621661.07147166,2440119.55783924,0.35604364
4465287.57361841,2517482.54822913,0.2558655
4526722.83522724,2535218.53301583,0.28428003
4552215.93641743,2537593.1667697,0.36022812
4509878.39737063,2500912.3163827,0.28927302
4273514.7113713,2462627.27136934,0.113695875
4085002.32350472,2437084.85374598,0.010230616
4455318.24747784,2420994.66530562,0.18056327
4076783.98545178,2542622.31899592,0.0035414067
4609037.50675006,2452977.5002493,0.38582835
4593335.38971487,2598897.57179268,0.017901449
4364972.60842818,2250308.74492515,0.17560618
4402908.90359384,2375960.68423065,0.019826725
4318755.70243658,2475369.21406988,0.18047176
4218204.96957978,2412265.50961255,0.88613385
4431443.93351544,2338351.7601649,0.092764534
4432873.10717622,2528479.52313662,0.17466038
4621792.29767465,2545657.65898955,0.05243604
4152482.23957307,2612598.75405359,0.010971586
4419825.34546878,2563933.76923737,0.20586023
4340898.46366332,2615897.97799002,0.010565176
4155228.20390161,2403659.86205432,0.32859373
4220363.69450238,2625624.93846135,0.0069768345
4486494.77907914,2652733.93046119,0.0093390085
4424364.18852255,2486373.46872984,0.48499683
4109072.12111392,2369524.4630786,0.12587391
4433721.0009685,2510434.92847064,0.566578
