X,Y,Aedes.albopictus_AllData_RUN3 logistic values
4231637.21202945,2556621.98321719,0.07648829
4500925.25377665,2331802.36034398,5.0517815E-6
4101261.31242265,2351891.9522074,2.447105E-7
4286517.34155425,2521699.41844852,0.2020932
4320403.63319119,2405120.76026058,0.008515966
4440705.15766957,2505201.51341713,0.1168013
4452178.96008703,2352655.00520948,0.9947927
4107043.14550165,2590331.03075907,0.0037498658
4193972.35883424,2607053.95744329,0.004212566
4309584.4927543,2337939.38337803,6.244698E-5
4513958.92948914,2636042.21817871,0.06486026
4432560.5308298,2547893.23402013,0.11394971
4393809.15460115,2605741.65464668,0.0041842903
4521280.16820738,2250824.73901876,0.1514612
4253385.94447205,2464257.73888354,0.022780888
4384469.40425134,2537575.80464694,0.11495085
4528583.99580154,2561541.25613517,0.21062277
4131744.96492334,2613706.55194698,0.029167896
4124443.87495081,2609624.32673964,0.004628978
4301484.24671648,2608653.32827295,0.002500237
4143074.3795107,2324531.24926852,0.11841165
4064856.72637914,2631178.19232977,0.073738165
4377800.61012484,2454607.50571781,0.06664647
4455384.82291344,2597088.02730688,0.022974528
4234433.36763414,2427720.49855804,3.7582722E-5
4290040.93249706,2634884.93431239,0.0029796697
4521777.70278417,2614262.5152935,0.008658139
4139610.07558546,2663284.58754952,0.008002673
4099916.02163967,2506234.49348605,4.947405E-5
4401655.73641502,2443561.44827608,0.29486513
4328735.5522668,2394798.27232492,0.01338827
4207194.34552726,2644558.10577496,0.004421701
4181633.96489158,2435845.52853602,0.16064584
4312007.19168708,2386237.40679338,0.010617663
4295689.8116226,2355432.44967422,0.19671625
4155378.61597508,2629014.33243064,6.1096755E-5
4057470.6209664,2627621.88047815,0.13320585
4151547.86793986,2584066.17585576,1.4770864E-5
4571318.50725583,2289272.88241383,7.867659E-12
4164519.70658491,2363100.18664536,0.18543407
4546997.74388331,2611461.12911386,0.004185534
4084348.19477006,2370586.6757953,6.57491E-6
4616369.02360222,2590656.62309223,0.03126352
4530310.75277887,2592116.83691384,0.022624234
4619021.9923264,2486010.01291195,0.16113116
4323016.43026898,2560918.93749086,0.22654444
4510624.82717315,2244001.46583738,0.2947198
4228638.98110344,2621516.20724586,2.7459357E-6
4102279.72962405,2509396.11183152,0.053594287
4121658.65500482,2392783.58082269,0.25698
4444143.32137483,2594876.98919951,0.005120772
4606536.54485729,2251550.97540581,3.4129972E-9
4470304.11529057,2588874.1297928,0.016355744
4132783.70272593,2572152.40762,0.04188885
4471194.55651506,2347133.85407025,0.111428164
4594904.80892953,2647629.79091596,0.014673248
4179421.01128408,2592303.87200593,3.3600092E-5
4122969.83247844,2546759.40778583,3.913545E-7
4285113.46294735,2544452.12685815,0.08740675
4176141.66595442,2515465.27120178,0.031145152
4577889.98314804,2526323.89292407,0.13389851
4333833.58886191,2431766.5213096,0.29570496
4196702.40155259,2411026.03494977,0.19873358
4633046.8789768,2449389.32287186,0.21226054
4113449.18897045,2299914.1317934,0.28491667
4406509.42838692,2255224.435928,0.20737326
4455771.93108044,2309424.91031541,0.03685772
4548225.45169889,2608559.27308225,0.042534783
4356639.10190679,2443268.23972001,0.6897433
4483382.62477983,2270390.65837033,0.21818988
4225937.79871291,2598551.45553343,0.09511059
4386316.00599611,2622346.95990295,0.0055728285
4118201.9394816,2596302.06618828,2.529764E-5
4121584.24341124,2317886.326418,0.5668892
4145858.66252786,2561235.92787933,1.9970858E-4
4345174.56367878,2556305.76687665,0.1550366
4558098.16979356,2591397.17718884,0.0901028
4219594.07684586,2431532.62776511,0.19492827
4340739.68005762,2431871.02527915,0.18642497
4254299.18742255,2599900.9518309,0.026895719
4473697.70097689,2600517.25490671,0.16118383
4201409.05480372,2400569.84463228,0.16496548
4152381.99897627,2381464.39359959,0.11746253
4078531.41256297,2656493.04769069,0.10399857
4153947.07160238,2478914.21375129,0.27513394
4535734.38535207,2593323.88316046,0.113781005
4428458.18140032,2313359.87617904,0.19089071
4495293.99759373,2375745.01172342,0.12494472
4339605.37603717,2465233.93644744,0.30042246
4496499.65668118,2295399.42350335,2.6219564E-7
4372115.69998833,2434281.50282403,0.116421476
4434519.2930176,2295242.32530554,0.19731419
4303451.62317884,2442307.00761707,0.29647633
4092244.19339277,2493714.84908848,1.487807E-5
4239514.29520965,2482191.78867548,0.014180478
4211633.53177486,2562627.42173971,0.072239585
4553073.86693672,2539486.12405669,0.2698845
4408171.87712504,2405364.28606482,0.17552672
4070499.23934331,2461263.18752752,4.9501068E-5
4632414.56835449,2605473.82455609,9.92151E-4
4408154.06234079,2403215.57464149,0.17360602
4589534.57104255,2557142.81283979,0.29775995
4527636.50018639,2519180.57494384,0.08810649
4508962.10101502,2577858.50944351,0.029512009
4123309.91994906,2604663.05245748,0.0022253622
4446341.80125873,2418701.82247585,0.84270716
4602278.53402483,2659379.61574086,0.010954647
4313119.63873259,2439435.91325006,0.14772028
4156950.99703306,2410853.58823042,0.15187332
4607829.68239622,2643173.0199666,0.018292282
4520392.4531185,2635942.19251046,1.3820016E-4
4152480.11605106,2478279.59962707,0.29015675
4500025.78571008,2624530.75941199,0.015575825
4435320.04326634,2316718.43297612,0.35259792
4423992.74080331,2652492.528777,0.04503825
4081556.90547671,2551484.31507163,6.3805423E-6
4404206.7842889,2665201.29785167,2.5320694E-5
4087436.63756942,2625803.09321082,0.10910283
4383864.12083349,2603395.86336894,0.027418336
4581149.57901879,2584164.41702762,0.065910265
4416475.62223079,2540126.64272297,0.08625236
4503970.91002014,2342516.82432832,3.955817E-6
4377073.99503244,2300740.29876647,6.890533E-4
4475871.75075555,2415631.47492012,0.084202
4478600.3688337,2628673.31267695,0.023905562
4575699.58867757,2650667.08679146,1.0582679E-5
4172982.80180581,2339335.08530099,0.13137555
4347058.35164462,2507579.62333957,0.13235375
4336239.16829604,2497682.06341802,0.46208724
4158696.1956613,2560570.37635948,0.0038306932
4180737.75501029,2509642.43768218,0.13119015
4091147.522003,2609316.49892973,0.023126809
4317505.58992151,2536380.32813881,0.13859984
4227701.38878377,2540071.32203708,0.39287633
4368083.15041025,2616283.38844548,0.024057893
4558023.80473162,2532441.57985639,0.13174503
4379605.09358086,2561927.84008245,0.13835248
4556605.5447642,2276372.76439282,8.0368613E-7
4147444.64492798,2607222.9058325,5.5406184E-5
4577137.43045148,2255519.15587357,1.5569392E-6
4237851.00072993,2506051.63332542,0.42049178
4470726.92980146,2629034.4603299,0.020947615
4260002.76405917,2522035.50295002,0.2386039
4624701.59794917,2425494.89399267,0.0013339669
4194386.65223065,2507930.44669678,0.17855425
4243716.28334243,2414019.27947417,0.038249344
4446569.71112223,2650660.63519558,6.881941E-5
4128451.37153763,2538708.06021944,4.3037752E-4
4586266.78701475,2254846.00097171,0.8942429
4614617.24102021,2446820.95169963,0.38569862
4396338.03398598,2570992.36514661,0.0069053904
4111642.43440848,2501388.47690399,8.834671E-5
4320289.0290951,2407786.1737296,0.033384044
4576758.90304354,2649307.95765814,4.260271E-4
4287781.51822411,2653684.79878746,6.3488837E-6
4356401.33762941,2349205.49333415,0.004437474
4551103.43413226,2587300.12837674,0.06776894
4468566.40512704,2628746.02700999,0.013308844
4112232.21494464,2345268.9559909,1.9752987E-7
4471373.04966663,2644606.75892216,0.0058341827
4311905.43069417,2382183.50839642,0.013021933
4166170.52120264,2664985.94797174,0.050101846
4419336.49191442,2364260.9580562,0.00908673
4409404.89178548,2485697.8778609,0.20148027
4277161.05696734,2379608.31141434,0.039358117
4284136.86810037,2464897.59413339,0.101021044
4246864.87582719,2368166.06702457,0.1909558
4351335.02200736,2423824.53184173,0.0026493797
4253366.99708964,2609545.7161201,0.026365599
4430217.68283162,2508888.43340278,0.23691858
4534370.87955083,2294191.56664675,7.892962E-6
4089857.30068656,2609126.82262631,0.03139572
4187821.80563451,2512003.22977722,0.41254866
4466436.43421267,2306591.84646291,0.01587022
4231167.08813564,2521604.33964538,0.2986472
4203584.60210764,2369535.08727269,0.06312503
4420578.00020693,2436723.92804038,0.2267957
4598317.03074097,2553610.2222576,0.16208144
4525164.90837009,2254359.08066942,0.09486607
4094499.73033506,2348508.70971508,5.9275917E-4
4540104.71072658,2603730.47386321,0.10606225
4429991.49650747,2446240.10359786,0.10206074
4224714.44591807,2412289.68894607,0.4838966
4555262.63038765,2516787.8065982,0.20516548
4486389.54835348,2519265.91109654,0.3497523
4342978.53784646,2405154.20391705,1.4044342E-6
4440811.51324631,2333211.94785859,0.013367305
4509200.94411622,2415296.82460372,0.14182284
4147244.23958268,2541005.45432287,6.908409E-5
4160605.4875142,2457850.26088515,0.15561399
4327717.6854999,2525598.65730678,0.33920974
4278162.22216157,2500282.95582622,0.40418014
4453278.51896991,2491919.23348133,0.023623275
4119548.40386165,2618373.15171965,0.025258062
4109484.12634394,2638857.52228246,9.808083E-4
4383141.68381,2419299.67631424,0.03969437
4375089.63845271,2644731.79006637,7.777326E-4
4557894.15312662,2517818.52957969,0.21893664
4216157.62207465,2409771.88826902,0.53374696
4231470.37442155,2477600.76349243,0.029601265
4289661.56669398,2640829.52506184,0.007517874
4602888.01422807,2614350.01224756,0.067010686
4176985.96977868,2430099.71334609,0.2685327
4537799.3741395,2553770.28536246,0.11136604
4175597.23564621,2474037.93602363,0.053780407
4211528.95401543,2654329.10129699,0.05874612
4054153.4866423,2641075.7526722,0.057161756
4123258.12305454,2409284.60997767,0.054031283
4142419.74740278,2448111.30751338,0.8755107
4158954.39645313,2502345.71435789,0.006222019
4527865.58369278,2496226.3661208,0.0922509
4609352.23004772,2541140.2991055,0.22853176
4353740.40472196,2398065.15967604,4.5086336E-4
4484142.86268237,2409846.65373058,0.0619425
4554360.54168918,2270320.6943732,6.495376E-7
4236175.35776695,2449505.72042019,0.07736987
4180929.94710771,2353168.3862151,0.07801232
4341048.98791163,2435134.91647156,0.07651417
4483046.6817701,2643682.64873994,3.1008705E-4
4265838.63503971,2657262.33653164,7.468516E-5
4437510.69675301,2294388.94716023,0.25723678
4251798.63642057,2543141.28930963,0.19306849
4525105.61657676,2638193.08895405,0.0036234425
4301054.20106925,2535578.26674623,0.025034416
4174728.54555954,2343980.03527889,0.05045394
4144760.45738412,2345027.60647808,2.3702298E-9
4482915.38192437,2336778.48619664,1.0183388E-6
4466820.91707868,2481053.21238214,0.41152376
4512699.95422562,2622019.09112149,0.0059437184
4506318.16126006,2562525.83785108,0.08792377
4074442.00609053,2360203.18025094,0.0028283098
4553546.38678367,2286835.46889945,2.444472E-6
4299718.34307187,2493971.92322273,0.22607669
4073295.73792316,2659118.79342101,0.05021759
4261015.41557381,2653559.81526941,2.6222855E-5
4549777.10086308,2623564.70065623,0.06463766
4087451.72871718,2364718.57080694,1.6739016E-7
4231356.63004623,2463179.09440372,0.18484862
4122752.1355304,2646043.67534408,0.09097901
4117364.15998355,2386301.90204476,0.13689993
4585009.39560934,2248515.92406832,0.017315218
4626765.16233494,2648399.41894205,0.015032991
4167886.61439703,2645959.70454481,0.01014102
4421605.90230843,2468784.8252414,0.127144
4174968.45817082,2587813.95469902,2.8106896E-4
4634584.19707918,2549250.72069226,0.10736191
4522671.04932,2641542.65189536,0.002280374
4201469.98062935,2560661.24058075,0.11062488
4436014.66203176,2618465.42069077,0.0100810565
4480099.46580136,2509928.26794683,0.31445318
4421452.52998171,2558849.14280854,0.033981416
4274268.83821927,2538751.65238476,0.01966091
4494821.21659056,2401738.81349856,0.15381382
4417680.78813156,2505529.90293825,0.18361452
4083099.98870717,2328865.2673497,0.13924113
4224773.59469565,2509153.73349404,0.3738004
4487448.19510862,2498954.90829615,0.106497325
4322540.65556357,2536067.36618453,0.06652842
4481652.00324201,2436485.72880132,0.11080108
4600346.02773432,2627938.46306326,0.06685942
4094312.23008419,2387591.75450748,0.007850568
4244691.05333339,2544192.07859373,0.21218684
4162254.97710746,2376611.37061753,0.064586334
4477230.2059201,2582918.17770912,0.012462402
4611741.29866481,2242402.36833562,4.55385E-6
4109152.28164246,2367330.25343632,0.06492662
4285162.11630236,2529583.66073866,0.12804279
4440036.76222594,2497547.12422404,0.07874194
4062989.46473149,2352372.17732569,0.0013513849
4376174.9952405,2242968.38592343,0.0027177483
4483828.55742888,2502697.44640457,0.17002906
4507884.45832416,2546850.60133751,0.13637857
4491152.09725766,2274809.22667419,0.26309684
4349731.63078608,2297392.66847873,1.501745E-4
4099769.95046591,2436710.87273271,0.0018846648
4537498.09675435,2257846.57682269,0.001542902
4605238.26098659,2581752.53154035,0.0044922954
4217437.52709545,2474170.51532033,0.0030939735
4590801.0012438,2559985.85731449,0.26912034
4180174.46904865,2561329.37795841,0.0060165646
4097528.81526896,2350902.90918773,1.2665252E-7
4540276.37607825,2263257.25839107,7.844519E-6
4469855.40514668,2264487.35783567,0.45669344
4401704.01999414,2596937.23090362,0.013980695
4537224.78465556,2309333.99612366,9.401263E-7
4272313.91677287,2573579.30604635,0.1326366
4450352.46165152,2542218.92350351,0.094607554
4096639.3674337,2519002.39065423,0.016938917
4458367.14352296,2416074.20758101,0.09821244
4115560.86530273,2636872.72364195,0.0951617
4494275.00823554,2415825.42681087,0.071180664
4067233.65243064,2560291.33844674,0.009794923
4069228.16022675,2585427.33998256,0.011865003
4073369.14490681,2427634.56891796,5.7468907E-4
4297629.7692653,2525806.0368581,0.18814388
4624503.07570593,2534251.26480951,0.2266295
4306587.54341256,2360711.80058245,0.11267056
4557674.03847695,2573709.77202391,0.24732888
4282065.09634822,2538998.35475406,0.05219882
4545880.44750985,2594561.19959163,0.10279737
4194332.4830716,2469164.66452596,0.33945984
4404865.66013183,2530552.03648707,0.23994699
4171588.67596313,2631021.87633533,3.7777243E-4
4517845.68245549,2260048.97071673,0.11664022
4137637.17971174,2463349.30430355,0.15793714
4245712.97488829,2424018.75676605,0.22142988
4464452.99431617,2250360.75039833,0.32609412
4367595.31405161,2602994.95568946,4.8554602E-6
4562740.31279457,2278804.79040421,0.19018376
4160636.54013247,2652019.28685033,0.09475548
4400562.04708655,2320398.48746324,0.13781416
4352580.96485253,2444148.01344125,0.3228041
4090999.50692787,2410494.03091003,4.2554653E-5
4287034.87773698,2394492.81824085,0.012372632
4340931.85413568,2573553.46710507,0.19888386
4165678.39350472,2415137.8183581,0.1615518
4295715.03212971,2440062.21650053,0.18132313
4163369.6439351,2376189.01690637,0.18455264
4399574.61781943,2535134.81254918,0.11009795
4458331.93110965,2380106.16158226,1.7332427E-4
4469849.20724825,2408527.705874,0.06021766
4088277.16003232,2488761.69257971,0.010390975
4273306.36172852,2540664.23785086,0.059625693
4392263.49518432,2471643.38013894,0.16270909
4400372.89690262,2645239.56080655,2.3901928E-6
4271694.29896269,2414647.95255621,0.047646068
4207234.71137692,2482994.37752761,0.008966901
4172235.96675836,2624956.22553094,9.921887E-5
4313520.57801852,2423434.25356283,0.020710785
4368416.48576474,2488625.0354127,9.8E-45
4228978.69059943,2500295.23694054,0.4002895
4125608.13777268,2399310.91793338,0.20900857
4577696.33395644,2240155.19010838,6.392493E-5
4156241.63611188,2400372.5207688,0.2453397
4195839.7612941,2610299.47614956,0.0022225073
4373474.0099609,2330460.22177253,0.086745135
4095988.42990599,2587622.67516745,0.017164748
4627702.94782702,2242262.12609732,7.5888087E-4
4589510.64775921,2616372.99864748,0.03596539
4464178.95162981,2475993.31601451,0.1453314
4098031.75075971,2576999.73187359,8.6380553E-4
4085149.1577045,2603274.49420041,0.09589616
4385586.91987876,2517057.17665174,0.21067376
4585793.55082034,2267088.60907291,8.030016E-4
4426151.67064217,2466994.49783507,0.23895825
4407502.92363863,2383312.15577373,9.22129E-4
4073931.04370731,2450589.61341799,9.66561E-6
4444194.97615171,2433858.69009713,0.11401462
4181565.93295357,2413273.63992153,0.2910482
4111224.35603584,2379402.46801817,0.11839827
4379126.45114332,2660692.10609967,8.6396845E-5
4414296.20038699,2484533.97268238,0.21548657
4395473.84159857,2476566.21494502,0.21670738
4167552.55158744,2635493.69999451,0.019465981
4520402.09928055,2245151.27671359,0.1683453
4435490.0976851,2408799.66264788,0.10559298
4244646.354453,2584907.61340894,0.032202728
4382476.88591304,2329163.32675874,0.16315539
4254055.87091094,2593697.1016691,0.025233861
4229712.20537011,2372046.91811581,0.0018769248
4448240.27176297,2471710.12229481,0.11021147
4431239.85786184,2515543.67082518,0.31617948
4085346.4914538,2493112.01517302,6.1366305E-4
4238938.0062844,2490066.92397512,0.44834968
4116924.26696179,2461094.81073568,0.13335596
4255269.67105596,2567302.57026428,0.21847406
4150943.30911618,2327648.11758898,0.09525401
4529807.82121621,2286125.25939189,1.945296E-7
4215430.77437563,2511321.0925125,0.418962
4476575.85379917,2567134.69583666,0.038762294
4477804.48278787,2373250.01448523,0.09417986
4295402.19494379,2354827.61759551,0.19904774
4354344.52107878,2518586.28598923,0.18935075
4174153.97380347,2514495.70937264,0.04621455
4192651.88028188,2586141.0826209,1.7182498E-4
4360456.81217929,2294243.59038669,0.25384307
4609462.47251293,2456967.36541054,0.33977598
4224900.95351383,2532080.15801548,0.32699656
4136048.19705443,2362306.4144264,0.0041684904
4556730.60642193,2520675.9651714,0.15261169
4515026.8151847,2533745.72581226,0.1322799
4493234.92308825,2518355.63891413,0.518096
4256118.22147509,2513751.03837817,0.3568836
4231256.36975289,2382792.8583187,0.10095274
4161790.09366654,2601843.31063751,0.002529866
4312664.72880399,2575327.80789967,0.011243611
4271118.84803693,2434216.88857362,0.18515821
4118164.99970194,2304992.8589039,1.3769681E-5
4056458.71913574,2609202.9024242,0.6377853
4098140.64150267,2402994.25130087,0.042948395
4172052.49815112,2552053.90247266,7.823768E-6
4272863.4447639,2635623.1566357,1.944657E-4
4266514.01924716,2560964.51175903,0.3613438
4212038.71764121,2414625.31874462,0.73330885
4473593.39935435,2467019.33634069,0.07332999
4449264.23413236,2603420.36129915,0.0076752505
4490409.47582705,2486504.99857604,0.11621167
4484266.96756675,2566927.11389232,0.035609975
4521674.36386573,2591224.68117317,0.058503915
4394488.26891685,2350675.59670834,4.3753942E-5
4363986.58173029,2588140.20442079,0.004915657
4392002.59935033,2338059.12555216,0.014008121
4430743.174819,2437450.80908501,0.24289805
4486242.58546692,2484674.07049,0.10893075
4193867.10103297,2490861.06048953,0.29626694
4596204.70288258,2257486.98815222,1.7532358E-26
4156432.83878605,2394515.65825185,0.24999206
4429848.22945846,2587250.37211338,0.035558764
4487541.68247685,2630419.70260031,0.022935823
4337997.70745214,2328093.73737966,0.257406
4091133.75009957,2562488.79701829,0.15893123
4630165.64871077,2460549.63713709,0.106028385
4547983.83743639,2504473.82488923,0.11960428
4464834.83323829,2315966.54396952,0.001449967
4098157.26606704,2305567.3235932,2.9092478E-6
4267922.29967568,2511714.32920208,0.3696112
4411890.2578613,2325880.68819297,0.2495945
4168079.69729632,2658444.89861523,0.08048317
4159995.33045078,2363394.2013564,0.2130024
4406997.69408175,2352316.79733179,1.1864272E-4
4283056.28790204,2551957.34067935,0.0046737804
4062517.8203572,2393485.45103911,0.0013785602
4356528.61358364,2392378.55665956,5.3113495E-4
4620831.00469819,2435401.89943799,0.12253514
4375099.95830461,2548275.57891925,0.058037337
4545168.94897884,2602576.02680074,0.0376992
4144355.66206319,2398544.27701239,0.094091654
4431727.61394535,2478941.74036278,0.15755393
4231643.63871109,2440588.16293256,0.042582303
4260654.76670809,2485744.25292599,0.1346225
4201818.54179112,2580819.01575749,0.04035937
4088381.88922902,2416298.44682294,1.7082436E-6
4273898.50088903,2646174.88773612,0.0040110797
4506816.01881182,2595681.0028962,0.06187124
4166444.60003503,2434306.46413279,0.17573202
4271745.95045325,2419574.84597945,0.1804955
4155966.19076818,2422782.51409443,0.16309035
4533522.23487677,2590868.05687758,0.08479604
4209562.4315837,2594541.97037131,2.2897508E-5
4377558.8239091,2263780.62102823,0.0066144285
4566246.2086003,2537154.4687494,0.23375498
4217716.53922785,2621568.00512565,2.2848186E-4
4486033.52265625,2430183.94746671,0.09351477
4091061.4675281,2495116.73372995,2.176518E-6
4097702.39960518,2363535.20642835,2.4923833E-5
4613085.88789915,2656342.54412294,3.4389173E-4
4162210.47078769,2589234.07659459,0.0025538043
4222767.18250308,2459065.50960551,0.3677484
4571716.24314736,2583214.18620275,0.07399804
4135438.03310284,2454896.48100323,0.24091664
4189716.71627327,2418940.19170044,0.26775715
4121150.258549,2605930.1779189,0.019674247
4507747.7729501,2563291.19814176,0.095983185
4495499.33717497,2579463.73021397,0.0057806536
4101605.01921882,2519596.58290954,7.440158E-4
4056881.20380096,2396867.83845323,0.029251244
4276491.28257559,2522486.56707677,0.27148217
4470838.34354077,2564523.94736985,0.1478373
4553722.10382428,2511508.86452229,0.23437281
4478456.61856752,2410320.80909407,0.12480246
4513828.00032226,2546220.73131926,0.23213112
4061091.54859263,2454529.56807937,2.793498E-5
4333648.4152844,2409830.57142897,0.0800363
4251910.10915771,2453943.21014761,0.09748287
4427369.14080544,2445421.97322919,0.2188546
4254874.13208096,2501010.86522807,0.8364296
4141928.27552238,2628834.20382926,0.101830475
4385867.73617596,2367951.20117039,1.5984499E-4
4490052.54121055,2635417.19090404,0.023882143
4197561.86714826,2616710.46221938,4.26877E-4
4621661.07147166,2440119.55783924,0.30660582
4465287.57361841,2517482.54822913,0.19920632
4526722.83522724,2535218.53301583,0.13887186
4552215.93641743,2537593.1667697,0.2369038
4509878.39737063,2500912.3163827,0.11721997
4273514.7113713,2462627.27136934,0.060501646
4085002.32350472,2437084.85374598,0.00151375
4455318.24747784,2420994.66530562,0.12028792
4076783.98545178,2542622.31899592,1.061305E-6
4609037.50675006,2452977.5002493,0.38328
4593335.38971487,2598897.57179268,0.00889262
4364972.60842818,2250308.74492515,0.7231638
4402908.90359384,2375960.68423065,2.1048505E-5
4318755.70243658,2475369.21406988,0.29713163
4218204.96957978,2412265.50961255,0.8417936
