X,Y,Aedes.albopictus_AllData_RUN4 logistic values
4408171.87712504,2405364.28606482,0.5327268
4070499.23934331,2461263.18752752,0.06415233
4632414.56835449,2605473.82455609,0.07536789
4408154.06234079,2403215.57464149,0.55518997
4589534.57104255,2557142.81283979,0.45808756
4527636.50018639,2519180.57494384,0.46741396
4508962.10101502,2577858.50944351,0.21692507
4123309.91994906,2604663.05245748,0.073841676
4446341.80125873,2418701.82247585,0.83018124
4602278.53402483,2659379.61574086,0.07692286
4313119.63873259,2439435.91325006,0.55259436
4156950.99703306,2410853.58823042,0.47258064
4607829.68239622,2643173.0199666,0.077751964
4520392.4531185,2635942.19251046,0.06585846
4152480.11605106,2478279.59962707,0.47545314
4500025.78571008,2624530.75941199,0.07835268
4435320.04326634,2316718.43297612,0.4797869
4423992.74080331,2652492.528777,0.07366031
4081556.90547671,2551484.31507163,0.060842928
4404206.7842889,2665201.29785167,0.09146984
4087436.63756942,2625803.09321082,0.18135622
4383864.12083349,2603395.86336894,0.072788976
4581149.57901879,2584164.41702762,0.18803287
4416475.62223079,2540126.64272297,0.22978793
4503970.91002014,2342516.82432832,0.51530904
4377073.99503244,2300740.29876647,0.5459487
4475871.75075555,2415631.47492012,0.46901467
4478600.3688337,2628673.31267695,0.082753584
4575699.58867757,2650667.08679146,0.059772726
4172982.80180581,2339335.08530099,0.4278889
4347058.35164462,2507579.62333957,0.3490934
4336239.16829604,2497682.06341802,0.48012966
4158696.1956613,2560570.37635948,0.07107475
4180737.75501029,2509642.43768218,0.4185898
4091147.522003,2609316.49892973,0.08511691
4317505.58992151,2536380.32813881,0.21729457
4227701.38878377,2540071.32203708,0.3539153
4368083.15041025,2616283.38844548,0.08008388
4558023.80473162,2532441.57985639,0.4676601
4379605.09358086,2561927.84008245,0.2149121
4556605.5447642,2276372.76439282,0.36101153
4147444.64492798,2607222.9058325,0.06295815
4577137.43045148,2255519.15587357,0.34596986
4237851.00072993,2506051.63332542,0.47592825
4470726.92980146,2629034.4603299,0.08187253
4260002.76405917,2522035.50295002,0.47237676
4624701.59794917,2425494.89399267,0.47415158
4194386.65223065,2507930.44669678,0.46005875
4243716.28334243,2414019.27947417,0.45350623
4446569.71112223,2650660.63519558,0.05797181
4128451.37153763,2538708.06021944,0.10010576
4586266.78701475,2254846.00097171,0.44262007
4614617.24102021,2446820.95169963,0.47975126
4396338.03398598,2570992.36514661,0.0758343
4111642.43440848,2501388.47690399,0.13358685
4320289.0290951,2407786.1737296,0.43985546
4576758.90304354,2649307.95765814,0.068647094
4287781.51822411,2653684.79878746,0.18268481
4356401.33762941,2349205.49333415,0.08419543
4551103.43413226,2587300.12837674,0.2639989
4468566.40512704,2628746.02700999,0.07888757
4112232.21494464,2345268.9559909,0.052029323
4471373.04966663,2644606.75892216,0.07879475
4311905.43069417,2382183.50839642,0.40221456
4166170.52120264,2664985.94797174,0.18861449
4419336.49191442,2364260.9580562,0.46228638
4409404.89178548,2485697.8778609,0.47231483
4277161.05696734,2379608.31141434,0.28495848
4284136.86810037,2464897.59413339,0.46793982
4246864.87582719,2368166.06702457,0.43354592
4351335.02200736,2423824.53184173,0.6641601
4253366.99708964,2609545.7161201,0.10034621
4430217.68283162,2508888.43340278,0.4654059
4534370.87955083,2294191.56664675,0.36583737
4089857.30068656,2609126.82262631,0.09017589
4187821.80563451,2512003.22977722,0.47284734
4466436.43421267,2306591.84646291,0.34019005
4231167.08813564,2521604.33964538,0.47123817
4203584.60210764,2369535.08727269,0.37928274
4420578.00020693,2436723.92804038,0.46463785
4598317.03074097,2553610.2222576,0.43553412
4525164.90837009,2254359.08066942,0.4670074
4094499.73033506,2348508.70971508,0.14372665
4540104.71072658,2603730.47386321,0.25813052
4429991.49650747,2446240.10359786,0.4599897
4224714.44591807,2412289.68894607,0.7649847
4555262.63038765,2516787.8065982,0.47384432
4486389.54835348,2519265.91109654,0.4729923
4342978.53784646,2405154.20391705,0.6457832
4440811.51324631,2333211.94785859,0.36237273
4509200.94411622,2415296.82460372,0.4656105
4147244.23958268,2541005.45432287,0.13931741
4160605.4875142,2457850.26088515,0.4655701
4327717.6854999,2525598.65730678,0.35865697
4278162.22216157,2500282.95582622,0.5276362
4453278.51896991,2491919.23348133,0.4661127
4119548.40386165,2618373.15171965,0.07890619
4109484.12634394,2638857.52228246,0.17018557
4383141.68381,2419299.67631424,0.5950796
4375089.63845271,2644731.79006637,0.13407439
4557894.15312662,2517818.52957969,0.47384432
4216157.62207465,2409771.88826902,0.6035466
4231470.37442155,2477600.76349243,0.47131017
4289661.56669398,2640829.52506184,0.08108702
4602888.01422807,2614350.01224756,0.16223674
4176985.96977868,2430099.71334609,0.47583562
4537799.3741395,2553770.28536246,0.44315577
4175597.23564621,2474037.93602363,0.45914394
4211528.95401543,2654329.10129699,0.23087385
4054153.4866423,2641075.7526722,0.089130044
4123258.12305454,2409284.60997767,0.44707918
4142419.74740278,2448111.30751338,0.87496245
4158954.39645313,2502345.71435789,0.07872898
4527865.58369278,2496226.3661208,0.46472993
4609352.23004772,2541140.2991055,0.47310966
4353740.40472196,2398065.15967604,0.5605234
4484142.86268237,2409846.65373058,0.459348
4554360.54168918,2270320.6943732,0.32236582
4236175.35776695,2449505.72042019,0.45595193
4180929.94710771,2353168.3862151,0.4003187
4341048.98791163,2435134.91647156,0.46855488
4483046.6817701,2643682.64873994,0.06704618
4265838.63503971,2657262.33653164,0.068595715
4437510.69675301,2294388.94716023,0.4810823
4251798.63642057,2543141.28930963,0.34340295
4525105.61657676,2638193.08895405,0.07538559
4301054.20106925,2535578.26674623,0.08017027
4174728.54555954,2343980.03527889,0.35989815
4144760.45738412,2345027.60647808,0.042467937
4482915.38192437,2336778.48619664,0.4075584
4466820.91707868,2481053.21238214,0.59356284
4512699.95422562,2622019.09112149,0.06844166
4506318.16126006,2562525.83785108,0.2861412
4074442.00609053,2360203.18025094,0.09911195
4553546.38678367,2286835.46889945,0.40065712
4299718.34307187,2493971.92322273,0.46410558
4073295.73792316,2659118.79342101,0.08967909
4261015.41557381,2653559.81526941,0.07029671
4549777.10086308,2623564.70065623,0.12511964
4087451.72871718,2364718.57080694,0.051569067
4231356.63004623,2463179.09440372,0.512598
4122752.1355304,2646043.67534408,0.22599405
4117364.15998355,2386301.90204476,0.4550283
4585009.39560934,2248515.92406832,0.44010872
4626765.16233494,2648399.41894205,0.07843764
4167886.61439703,2645959.70454481,0.084343605
4421605.90230843,2468784.8252414,0.4606174
4174968.45817082,2587813.95469902,0.09165413
4634584.19707918,2549250.72069226,0.24848111
4522671.04932,2641542.65189536,0.07464317
4201469.98062935,2560661.24058075,0.24437463
4436014.66203176,2618465.42069077,0.0768074
4480099.46580136,2509928.26794683,0.46569252
4421452.52998171,2558849.14280854,0.092049055
4274268.83821927,2538751.65238476,0.0781766
4494821.21659056,2401738.81349856,0.499939
4417680.78813156,2505529.90293825,0.28775772
4083099.98870717,2328865.2673497,0.3381616
4224773.59469565,2509153.73349404,0.47653413
4487448.19510862,2498954.90829615,0.46517017
4322540.65556357,2536067.36618453,0.09270833
4481652.00324201,2436485.72880132,0.46055466
4600346.02773432,2627938.46306326,0.17935042
4094312.23008419,2387591.75450748,0.07725313
4244691.05333339,2544192.07859373,0.43844077
4162254.97710746,2376611.37061753,0.3971407
4477230.2059201,2582918.17770912,0.081706576
4611741.29866481,2242402.36833562,0.54142654
4109152.28164246,2367330.25343632,0.3392207
4285162.11630236,2529583.66073866,0.2460691
4440036.76222594,2497547.12422404,0.45812142
4062989.46473149,2352372.17732569,0.10037258
4376174.9952405,2242968.38592343,0.49426457
4483828.55742888,2502697.44640457,0.46471983
4507884.45832416,2546850.60133751,0.38740793
4491152.09725766,2274809.22667419,0.4764924
4349731.63078608,2297392.66847873,0.5470355
4099769.95046591,2436710.87273271,0.07322796
4537498.09675435,2257846.57682269,0.39470106
4605238.26098659,2581752.53154035,0.07652258
4217437.52709545,2474170.51532033,0.45930764
4590801.0012438,2559985.85731449,0.44259852
4180174.46904865,2561329.37795841,0.079210095
4097528.81526896,2350902.90918773,0.1010728
4540276.37607825,2263257.25839107,0.25927466
4469855.40514668,2264487.35783567,0.49791062
4401704.01999414,2596937.23090362,0.08099871
4537224.78465556,2309333.99612366,0.3549018
4272313.91677287,2573579.30604635,0.38362107
4450352.46165152,2542218.92350351,0.2944621
4096639.3674337,2519002.39065423,0.081269674
4458367.14352296,2416074.20758101,0.4625597
4115560.86530273,2636872.72364195,0.13837428
4494275.00823554,2415825.42681087,0.46605313
4067233.65243064,2560291.33844674,0.0882183
4069228.16022675,2585427.33998256,0.07931042
4073369.14490681,2427634.56891796,0.07862251
4297629.7692653,2525806.0368581,0.31949776
4624503.07570593,2534251.26480951,0.43411842
4306587.54341256,2360711.80058245,0.39465997
4557674.03847695,2573709.77202391,0.46860835
4282065.09634822,2538998.35475406,0.08173592
4545880.44750985,2594561.19959163,0.33976626
4194332.4830716,2469164.66452596,0.6011038
4404865.66013183,2530552.03648707,0.42010045
4171588.67596313,2631021.87633533,0.06833838
4517845.68245549,2260048.97071673,0.43216962
4137637.17971174,2463349.30430355,0.4682403
4245712.97488829,2424018.75676605,0.4759485
4464452.99431617,2250360.75039833,0.48192886
4367595.31405161,2602994.95568946,0.078083426
4562740.31279457,2278804.79040421,0.43666068
4160636.54013247,2652019.28685033,0.11148229
4400562.04708655,2320398.48746324,0.42107108
4352580.96485253,2444148.01344125,0.5617183
4090999.50692787,2410494.03091003,0.06491252
4287034.87773698,2394492.81824085,0.3692952
4340931.85413568,2573553.46710507,0.23995677
4165678.39350472,2415137.8183581,0.47053063
4295715.03212971,2440062.21650053,0.51302207
4163369.6439351,2376189.01690637,0.40720662
4399574.61781943,2535134.81254918,0.3107342
4458331.93110965,2380106.16158226,0.58214283
4469849.20724825,2408527.705874,0.4609125
4088277.16003232,2488761.69257971,0.119238
4273306.36172852,2540664.23785086,0.10083055
4392263.49518432,2471643.38013894,0.4826175
4400372.89690262,2645239.56080655,0.069861315
4271694.29896269,2414647.95255621,0.36238062
4207234.71137692,2482994.37752761,0.4587964
4172235.96675836,2624956.22553094,0.06694111
4313520.57801852,2423434.25356283,0.76696765
4368416.48576474,2488625.0354127,0.48059255
4228978.69059943,2500295.23694054,0.53071856
4125608.13777268,2399310.91793338,0.47494307
4577696.33395644,2240155.19010838,0.3948735
4156241.63611188,2400372.5207688,0.5054258
4195839.7612941,2610299.47614956,0.07093359
4373474.0099609,2330460.22177253,0.30871344
4095988.42990599,2587622.67516745,0.09051606
4627702.94782702,2242262.12609732,0.53798527
4589510.64775921,2616372.99864748,0.12086031
4464178.95162981,2475993.31601451,0.48687032
4098031.75075971,2576999.73187359,0.06945919
4085149.1577045,2603274.49420041,0.10635416
4385586.91987876,2517057.17665174,0.42631805
4585793.55082034,2267088.60907291,0.44370186
4426151.67064217,2466994.49783507,0.49404925
4407502.92363863,2383312.15577373,0.58754814
4073931.04370731,2450589.61341799,0.05581815
4444194.97615171,2433858.69009713,0.45977744
4181565.93295357,2413273.63992153,0.5246787
4111224.35603584,2379402.46801817,0.3829489
4379126.45114332,2660692.10609967,0.065564066
4414296.20038699,2484533.97268238,0.4691766
4395473.84159857,2476566.21494502,0.77404714
4167552.55158744,2635493.69999451,0.08312149
4520402.09928055,2245151.27671359,0.4594525
4435490.0976851,2408799.66264788,0.46818823
4244646.354453,2584907.61340894,0.087494045
4382476.88591304,2329163.32675874,0.3797608
4254055.87091094,2593697.1016691,0.07264468
4229712.20537011,2372046.91811581,0.477299
4448240.27176297,2471710.12229481,0.48404497
4431239.85786184,2515543.67082518,0.47531512
4085346.4914538,2493112.01517302,0.06904373
4238938.0062844,2490066.92397512,0.564599
4116924.26696179,2461094.81073568,0.3279927
4255269.67105596,2567302.57026428,0.23636009
4150943.30911618,2327648.11758898,0.39043427
4529807.82121621,2286125.25939189,0.31252748
4215430.77437563,2511321.0925125,0.47687313
4476575.85379917,2567134.69583666,0.2069379
4477804.48278787,2373250.01448523,0.47748467
4295402.19494379,2354827.61759551,0.43644956
4354344.52107878,2518586.28598923,0.26689315
4174153.97380347,2514495.70937264,0.11932597
4192651.88028188,2586141.0826209,0.062454235
4360456.81217929,2294243.59038669,0.4675577
4609462.47251293,2456967.36541054,0.47671634
4224900.95351383,2532080.15801548,0.42145854
4136048.19705443,2362306.4144264,0.38426945
4556730.60642193,2520675.9651714,0.4714024
4515026.8151847,2533745.72581226,0.46741396
4493234.92308825,2518355.63891413,0.47089955
4256118.22147509,2513751.03837817,0.47523013
4231256.36975289,2382792.8583187,0.41963178
4161790.09366654,2601843.31063751,0.07065205
4312664.72880399,2575327.80789967,0.07645763
4271118.84803693,2434216.88857362,0.48300132
4118164.99970194,2304992.8589039,0.47627574
4056458.71913574,2609202.9024242,0.5386172
4098140.64150267,2402994.25130087,0.09941317
4172052.49815112,2552053.90247266,0.060910713
4272863.4447639,2635623.1566357,0.08768128
4266514.01924716,2560964.51175903,0.40670753
4212038.71764121,2414625.31874462,0.67163044
4473593.39935435,2467019.33634069,0.45942983
4449264.23413236,2603420.36129915,0.07638211
4490409.47582705,2486504.99857604,0.49592176
4484266.96756675,2566927.11389232,0.26359725
4521674.36386573,2591224.68117317,0.1432384
4394488.26891685,2350675.59670834,0.31007957
4363986.58173029,2588140.20442079,0.13649434
4392002.59935033,2338059.12555216,0.33934703
4430743.174819,2437450.80908501,0.48921096
4486242.58546692,2484674.07049,0.46264163
4193867.10103297,2490861.06048953,0.46955672
4596204.70288258,2257486.98815222,0.27404496
4156432.83878605,2394515.65825185,0.47523013
4429848.22945846,2587250.37211338,0.081655644
4487541.68247685,2630419.70260031,0.081509665
4337997.70745214,2328093.73737966,0.4362234
4091133.75009957,2562488.79701829,0.19970159
4630165.64871077,2460549.63713709,0.37879565
4547983.83743639,2504473.82488923,0.4786031
4464834.83323829,2315966.54396952,0.31143236
4098157.26606704,2305567.3235932,0.47886467
4267922.29967568,2511714.32920208,0.4748811
4411890.2578613,2325880.68819297,0.44303548
4168079.69729632,2658444.89861523,0.1501318
4159995.33045078,2363394.2013564,0.44410282
4406997.69408175,2352316.79733179,0.36451265
4283056.28790204,2551957.34067935,0.07623874
4062517.8203572,2393485.45103911,0.09541789
4356528.61358364,2392378.55665956,0.48654887
4620831.00469819,2435401.89943799,0.4799847
4375099.95830461,2548275.57891925,0.16619426
4545168.94897884,2602576.02680074,0.08947732
4144355.66206319,2398544.27701239,0.5393011
4431727.61394535,2478941.74036278,0.47023478
4231643.63871109,2440588.16293256,0.43520364
4260654.76670809,2485744.25292599,0.83543503
4201818.54179112,2580819.01575749,0.07409956
4402581.83343719,2482708.76650111,0.77203107
4088381.88922902,2416298.44682294,0.05476866
4273898.50088903,2646174.88773612,0.0727978
4506816.01881182,2595681.0028962,0.15516469
4166444.60003503,2434306.46413279,0.46152645
4271745.95045325,2419574.84597945,0.45272174
4155966.19076818,2422782.51409443,0.517331
4533522.23487677,2590868.05687758,0.214321
4209562.4315837,2594541.97037131,0.056057844
4377558.8239091,2263780.62102823,0.6169957
4566246.2086003,2537154.4687494,0.4714024
4217716.53922785,2621568.00512565,0.059330475
4486033.52265625,2430183.94746671,0.46151608
4091061.4675281,2495116.73372995,0.08614427
4097702.39960518,2363535.20642835,0.065494806
4613085.88789915,2656342.54412294,0.068705745
4162210.47078769,2589234.07659459,0.07051167
4222767.18250308,2459065.50960551,0.59166485
4571716.24314736,2583214.18620275,0.23301885
4135438.03310284,2454896.48100323,0.50795764
4189716.71627327,2418940.19170044,0.4748811
4121150.258549,2605930.1779189,0.085637055
4507747.7729501,2563291.19814176,0.25756532
4495499.33717497,2579463.73021397,0.078330964
4101605.01921882,2519596.58290954,0.1720392
4056881.20380096,2396867.83845323,0.08540779
4276491.28257559,2522486.56707677,0.4687357
4470838.34354077,2564523.94736985,0.075656004
4553722.10382428,2511508.86452229,0.47341323
4478456.61856752,2410320.80909407,0.46901467
4513828.00032226,2546220.73131926,0.47481707
4061091.54859263,2454529.56807937,0.13104124
4333648.4152844,2409830.57142897,0.68222153
4251910.10915771,2453943.21014761,0.463442
4427369.14080544,2445421.97322919,0.48759863
4254874.13208096,2501010.86522807,0.82061535
4141928.27552238,2628834.20382926,0.2604203
4385867.73617596,2367951.20117039,0.30510667
4490052.54121055,2635417.19090404,0.07853679
4197561.86714826,2616710.46221938,0.06857322
4621661.07147166,2440119.55783924,0.47827363
4465287.57361841,2517482.54822913,0.46819288
4526722.83522724,2535218.53301583,0.47166905
4552215.93641743,2537593.1667697,0.47261307
4509878.39737063,2500912.3163827,0.46656322
4273514.7113713,2462627.27136934,0.44412524
4085002.32350472,2437084.85374598,0.06507278
4455318.24747784,2420994.66530562,0.46178198
4076783.98545178,2542622.31899592,0.07402418
4609037.50675006,2452977.5002493,0.47868755
4593335.38971487,2598897.57179268,0.07954159
4364972.60842818,2250308.74492515,0.58103484
4402908.90359384,2375960.68423065,0.6762705
4318755.70243658,2475369.21406988,0.4887128
4218204.96957978,2412265.50961255,0.71102846
4431443.93351544,2338351.7601649,0.3525865
4432873.10717622,2528479.52313662,0.26999593
4621792.29767465,2545657.65898955,0.21470119
4152482.23957307,2612598.75405359,0.07354257
4419825.34546878,2563933.76923737,0.26481733
4340898.46366332,2615897.97799002,0.09224757
4155228.20390161,2403659.86205432,0.47627735
4220363.69450238,2625624.93846135,0.062421918
4486494.77907914,2652733.93046119,0.07504636
4424364.18852255,2486373.46872984,0.4781358
4109072.12111392,2369524.4630786,0.37009785
4433721.0009685,2510434.92847064,0.5199587
4091387.34651506,2354646.46815447,0.075955026
4447396.2263912,2405934.85581932,0.49589092
