X,Y,Aedes.albopictus_AllData_RUN5 logistic values
4372921.33024821,2262611.7719423,0.4240484
4389504.57897495,2451292.97802949,0.36882448
4173267.99572544,2497153.64758769,0.5279686
4322573.44073612,2456441.6630607,0.279534
4228434.9524978,2525987.77804942,0.30088976
4094046.52728758,2316534.02534128,0.62428766
4347477.46895147,2518648.67890838,0.13882537
4462159.63044831,2477008.48430306,0.37424394
4404058.01307618,2481443.87083935,0.60585177
4214865.41338422,2415235.26352753,0.6334005
4492980.75178849,2524470.15264624,0.48483267
4189451.97674959,2557834.13967788,0.47590074
4302584.42642844,2346661.33942496,0.5089519
4126461.34772195,2375309.25569212,0.38469285
4561465.63764321,2564689.58547459,0.5129327
4414670.51161624,2554872.37872747,0.31471324
4225993.01172753,2568219.04283096,0.3293861
4210019.89595971,2497447.56441742,0.45233956
4526880.55958804,2557791.67155364,0.4742491
4115491.71263426,2453377.61779892,0.17522849
4243654.02548858,2436978.1196776,0.38590327
4178412.74351878,2414891.69400259,0.4154397
4624957.3294705,2455426.47384029,0.41756472
4191976.87836514,2494488.95666808,0.52252865
4309314.4442123,2516380.09790216,0.33279914
4164346.36398261,2341683.96433401,0.26512662
4318717.66173439,2623444.06762078,0.01759598
4365982.90386913,2336648.62567363,0.08011986
4467327.64677691,2516545.40969074,0.2131277
4206481.85265154,2461575.53369286,0.19216445
4344043.98372289,2360767.52120876,0.016980018
4172939.6989476,2386291.51885051,0.3350217
4122194.96372422,2609857.50612871,0.046014603
4132727.46198224,2327092.40845534,0.11646675
4347430.42198858,2362153.49228113,0.023411045
4391536.80945814,2396097.30793007,0.23336205
4320583.99730909,2341281.70260307,0.5147407
4102957.23434016,2351304.25514378,6.1470043E-4
4108895.68839149,2413114.26411399,0.469413
4252827.72648966,2490330.25106936,0.99669826
4500965.38137799,2611608.45953035,0.046011902
4386802.84905901,2249192.21845179,0.02973752
4383536.8024482,2447950.64865427,0.35260558
4244855.70664968,2408699.59090196,0.40639207
4406313.09918298,2583010.46138941,0.15031378
4359217.53427033,2474139.56550643,0.2574958
4319931.65153016,2361128.94725207,0.31845802
4605596.35006036,2269462.51996871,0.01292753
4222990.2483868,2417518.38084106,3.66928E-4
4546772.23954301,2259002.79530194,0.012412252
4159632.34448599,2558681.86025503,0.031892408
4229406.94361997,2483034.96773551,0.18140382
4501259.72675236,2660430.37110938,0.005989284
4581189.04687153,2570069.6405063,0.18177542
4381676.34196103,2430850.66411321,0.005487754
4425715.19590788,2603487.78876163,0.25793293
4432663.82892524,2412946.46570946,0.22229363
4412026.83005947,2439812.3395413,0.18443787
4395445.94232019,2230892.16300025,0.34938377
4573360.01502861,2263323.71347927,0.011095045
4546573.81138988,2624342.47852663,0.0652461
4124395.60143043,2548076.58432836,0.04527204
4436409.44384171,2621486.04728251,0.02550514
4478225.4899631,2436532.77139146,0.15750611
4062048.57945296,2292850.81443016,0.597107
4267086.02652349,2390401.57839795,0.268018
4173697.55580455,2435280.29025465,0.2804319
4451906.92508383,2567670.48391921,0.08602251
4504164.05471881,2603631.25038248,0.03420049
4076732.32344584,2351432.81211695,0.09775105
4550985.52572178,2600133.93304479,0.11122539
4055224.82729591,2277415.0282582,0.0029825086
4455555.29359566,2497234.54923091,0.5453543
4384395.81637216,2428322.12321161,0.34462652
4282985.54220878,2660405.21938721,0.083794534
4069895.28662775,2477222.25766568,0.010116149
4486000.93809386,2600034.55654953,0.06874396
4231637.21202945,2556621.98321719,0.11236733
4500925.25377665,2331802.36034398,0.008268754
4101261.31242265,2351891.9522074,9.975756E-4
4286517.34155425,2521699.41844852,0.36835045
4320403.63319119,2405120.76026058,0.1726916
4440705.15766957,2505201.51341713,0.2938194
4452178.96008703,2352655.00520948,0.88027346
4107043.14550165,2590331.03075907,0.02908384
4193972.35883424,2607053.95744329,0.011911146
4309584.4927543,2337939.38337803,0.015143472
4513958.92948914,2636042.21817871,0.016947838
4432560.5308298,2547893.23402013,0.20174168
4393809.15460115,2605741.65464668,0.02580264
4521280.16820738,2250824.73901876,0.38419864
4253385.94447205,2464257.73888354,0.18889022
4384469.40425134,2537575.80464694,0.22205734
4528583.99580154,2561541.25613517,0.48486286
4131744.96492334,2613706.55194698,0.055854354
4124443.87495081,2609624.32673964,0.030641472
4301484.24671648,2608653.32827295,0.007367421
4143074.3795107,2324531.24926852,0.3211496
4064856.72637914,2631178.19232977,0.2314227
4377800.61012484,2454607.50571781,0.17570561
4455384.82291344,2597088.02730688,0.049130216
4234433.36763414,2427720.49855804,7.018982E-5
4290040.93249706,2634884.93431239,0.019580461
4521777.70278417,2614262.5152935,0.04613055
4139610.07558546,2663284.58754952,0.09586683
4099916.02163967,2506234.49348605,0.0040943013
4401655.73641502,2443561.44827608,0.32673374
4328735.5522668,2394798.27232492,0.14725167
4207194.34552726,2644558.10577496,0.025651406
4181633.96489158,2435845.52853602,0.35311836
4312007.19168708,2386237.40679338,0.15978909
4295689.8116226,2355432.44967422,0.40584266
4155378.61597508,2629014.33243064,0.0052707708
4057470.6209664,2627621.88047815,0.30419517
4151547.86793986,2584066.17585576,0.0036202588
4571318.50725583,2289272.88241383,0.0713743
4164519.70658491,2363100.18664536,0.3128444
4546997.74388331,2611461.12911386,0.032054584
4084348.19477006,2370586.6757953,0.016203348
4616369.02360222,2590656.62309223,0.025111824
4530310.75277887,2592116.83691384,0.07006161
4619021.9923264,2486010.01291195,0.36494687
4323016.43026898,2560918.93749086,0.31840283
4510624.82717315,2244001.46583738,0.44422826
4228638.98110344,2621516.20724586,0.0016397241
4102279.72962405,2509396.11183152,0.068913765
4121658.65500482,2392783.58082269,0.43979
4444143.32137483,2594876.98919951,0.042405657
4606536.54485729,2251550.97540581,0.26641226
4470304.11529057,2588874.1297928,0.060539406
4132783.70272593,2572152.40762,0.058372825
4471194.55651506,2347133.85407025,0.53041506
4594904.80892953,2647629.79091596,0.037877947
4179421.01128408,2592303.87200593,0.0045812763
4122969.83247844,2546759.40778583,4.817755E-4
4285113.46294735,2544452.12685815,0.024969663
4176141.66595442,2515465.27120178,0.058524456
4577889.98314804,2526323.89292407,0.19225316
4333833.58886191,2431766.5213096,0.32672164
4196702.40155259,2411026.03494977,0.23497978
4633046.8789768,2449389.32287186,0.38090235
4113449.18897045,2299914.1317934,0.5111846
4406509.42838692,2255224.435928,0.45698035
4455771.93108044,2309424.91031541,0.1126551
4548225.45169889,2608559.27308225,0.09206688
4356639.10190679,2443268.23972001,0.7999391
4483382.62477983,2270390.65837033,0.37743846
4225937.79871291,2598551.45553343,0.08682721
4386316.00599611,2622346.95990295,0.02430677
4118201.9394816,2596302.06618828,0.0049630404
4121584.24341124,2317886.326418,0.59588456
4145858.66252786,2561235.92787933,0.005792114
4345174.56367878,2556305.76687665,0.20746364
4558098.16979356,2591397.17718884,0.1488373
4219594.07684586,2431532.62776511,0.28408894
4340739.68005762,2431871.02527915,0.28715205
4254299.18742255,2599900.9518309,0.016908044
4473697.70097689,2600517.25490671,0.03064016
4201409.05480372,2400569.84463228,0.22386913
4152381.99897627,2381464.39359959,0.3956982
4078531.41256297,2656493.04769069,0.14127058
4153947.07160238,2478914.21375129,0.4397135
4535734.38535207,2593323.88316046,0.19679168
4428458.18140032,2313359.87617904,0.41589668
4495293.99759373,2375745.01172342,0.19889896
4339605.37603717,2465233.93644744,0.30459884
4496499.65668118,2295399.42350335,0.0015285235
4372115.69998833,2434281.50282403,0.1571514
4434519.2930176,2295242.32530554,0.4549689
4303451.62317884,2442307.00761707,0.23759635
4092244.19339277,2493714.84908848,0.015839132
4239514.29520965,2482191.78867548,0.20487408
4211633.53177486,2562627.42173971,0.12029618
4553073.86693672,2539486.12405669,0.34678715
4408171.87712504,2405364.28606482,0.20899369
4070499.23934331,2461263.18752752,0.0041960967
4632414.56835449,2605473.82455609,0.020794498
4408154.06234079,2403215.57464149,0.23744409
4589534.57104255,2557142.81283979,0.45184427
4527636.50018639,2519180.57494384,0.2256213
4508962.10101502,2577858.50944351,0.094357
4123309.91994906,2604663.05245748,0.01727936
4446341.80125873,2418701.82247585,0.9002825
4602278.53402483,2659379.61574086,0.030443827
4313119.63873259,2439435.91325006,0.2826307
4156950.99703306,2410853.58823042,0.43262485
4607829.68239622,2643173.0199666,0.035537448
4520392.4531185,2635942.19251046,0.007310525
4152480.11605106,2478279.59962707,0.49308005
4500025.78571008,2624530.75941199,0.035931826
4435320.04326634,2316718.43297612,0.4516449
4423992.74080331,2652492.528777,0.0193863
4081556.90547671,2551484.31507163,0.0029129556
4404206.7842889,2665201.29785167,0.0016694207
4087436.63756942,2625803.09321082,0.16574588
4383864.12083349,2603395.86336894,0.016981011
4581149.57901879,2584164.41702762,0.09942735
4416475.62223079,2540126.64272297,0.17940779
4503970.91002014,2342516.82432832,0.010313028
4377073.99503244,2300740.29876647,0.027843434
4475871.75075555,2415631.47492012,0.1523061
4478600.3688337,2628673.31267695,0.047268335
4575699.58867757,2650667.08679146,0.0027345107
4172982.80180581,2339335.08530099,0.38841882
4347058.35164462,2507579.62333957,0.30464423
4336239.16829604,2497682.06341802,0.45866388
4158696.1956613,2560570.37635948,0.011774887
4180737.75501029,2509642.43768218,0.34558937
4091147.522003,2609316.49892973,0.053069193
4317505.58992151,2536380.32813881,0.18280554
4227701.38878377,2540071.32203708,0.34818137
4368083.15041025,2616283.38844548,0.051178705
4558023.80473162,2532441.57985639,0.22369702
4379605.09358086,2561927.84008245,0.1556991
4556605.5447642,2276372.76439282,0.010156114
4147444.64492798,2607222.9058325,0.0038268915
4577137.43045148,2255519.15587357,0.008595302
4237851.00072993,2506051.63332542,0.3948786
4470726.92980146,2629034.4603299,0.04640479
4260002.76405917,2522035.50295002,0.25163692
4624701.59794917,2425494.89399267,0.5064974
4194386.65223065,2507930.44669678,0.46017337
4243716.28334243,2414019.27947417,0.2595016
4446569.71112223,2650660.63519558,0.0018687729
4128451.37153763,2538708.06021944,0.0060478393
4586266.78701475,2254846.00097171,0.64212036
4614617.24102021,2446820.95169963,0.49785793
4396338.03398598,2570992.36514661,0.047653142
4111642.43440848,2501388.47690399,0.023733934
4320289.0290951,2407786.1737296,0.27716243
4576758.90304354,2649307.95765814,0.0102388505
4287781.51822411,2653684.79878746,0.0032314071
4356401.33762941,2349205.49333415,0.038571954
4551103.43413226,2587300.12837674,0.17159864
4468566.40512704,2628746.02700999,0.04144097
4112232.21494464,2345268.9559909,4.5352546E-4
4471373.04966663,2644606.75892216,0.0339321
4311905.43069417,2382183.50839642,0.17264253
4166170.52120264,2664985.94797174,0.13569379
4419336.49191442,2364260.9580562,0.13836622
4409404.89178548,2485697.8778609,0.26341373
4277161.05696734,2379608.31141434,0.15531437
4284136.86810037,2464897.59413339,0.22402531
4246864.87582719,2368166.06702457,0.4150726
4351335.02200736,2423824.53184173,0.038610477
4253366.99708964,2609545.7161201,0.023521408
4430217.68283162,2508888.43340278,0.4325058
4534370.87955083,2294191.56664675,0.016246546
4089857.30068656,2609126.82262631,0.0592838
4187821.80563451,2512003.22977722,0.49895024
4466436.43421267,2306591.84646291,0.12041504
4231167.08813564,2521604.33964538,0.28156662
4203584.60210764,2369535.08727269,0.2377901
4420578.00020693,2436723.92804038,0.19465804
4598317.03074097,2553610.2222576,0.38720942
4525164.90837009,2254359.08066942,0.38500553
4094499.73033506,2348508.70971508,0.066233635
4540104.71072658,2603730.47386321,0.20070216
4429991.49650747,2446240.10359786,0.19132261
4224714.44591807,2412289.68894607,2.9469168E-4
4555262.63038765,2516787.8065982,0.33626428
4486389.54835348,2519265.91109654,0.4355984
4342978.53784646,2405154.20391705,8.31896E-6
4440811.51324631,2333211.94785859,0.13422088
4509200.94411622,2415296.82460372,0.19208202
4147244.23958268,2541005.45432287,0.029172437
4160605.4875142,2457850.26088515,0.18907972
4327717.6854999,2525598.65730678,0.34795046
4278162.22216157,2500282.95582622,0.26907334
4453278.51896991,2491919.23348133,0.24339095
4119548.40386165,2618373.15171965,0.038403794
4109484.12634394,2638857.52228246,0.03487642
4383141.68381,2419299.67631424,0.2859507
4375089.63845271,2644731.79006637,0.026006455
4557894.15312662,2517818.52957969,0.34905028
4216157.62207465,2409771.88826902,0.59448713
4231470.37442155,2477600.76349243,0.3906648
4289661.56669398,2640829.52506184,0.03518536
4602888.01422807,2614350.01224756,0.11297073
4176985.96977868,2430099.71334609,0.52548385
4537799.3741395,2553770.28536246,0.3421544
4175597.23564621,2474037.93602363,0.13958493
4211528.95401543,2654329.10129699,0.12072243
4054153.4866423,2641075.7526722,0.05761538
4123258.12305454,2409284.60997767,0.31927735
4142419.74740278,2448111.30751338,0.9929855
4158954.39645313,2502345.71435789,0.036121253
4527865.58369278,2496226.3661208,0.16824327
4609352.23004772,2541140.2991055,0.49516124
4353740.40472196,2398065.15967604,0.12895875
4484142.86268237,2409846.65373058,0.18233246
4554360.54168918,2270320.6943732,0.005685463
4236175.35776695,2449505.72042019,0.2369551
4180929.94710771,2353168.3862151,0.32066533
4341048.98791163,2435134.91647156,0.20350076
4483046.6817701,2643682.64873994,0.008969084
4265838.63503971,2657262.33653164,0.007238536
4437510.69675301,2294388.94716023,0.40505365
4251798.63642057,2543141.28930963,0.33811963
4525105.61657676,2638193.08895405,0.026693124
4301054.20106925,2535578.26674623,0.067078285
4174728.54555954,2343980.03527889,0.19903672
4144760.45738412,2345027.60647808,1.1591276E-4
4482915.38192437,2336778.48619664,0.7397138
4466820.91707868,2481053.21238214,0.2003658
4512699.95422562,2622019.09112149,0.00923868
4506318.16126006,2562525.83785108,0.21313642
4074442.00609053,2360203.18025094,0.02956296
4553546.38678367,2286835.46889945,0.049596217
4299718.34307187,2493971.92322273,0.18431723
4073295.73792316,2659118.79342101,0.063296705
4261015.41557381,2653559.81526941,0.0046215183
4549777.10086308,2623564.70065623,0.084170744
4087451.72871718,2364718.57080694,4.192072E-4
4231356.63004623,2463179.09440372,0.34328184
4122752.1355304,2646043.67534408,0.18991184
4117364.15998355,2386301.90204476,0.3656833
4585009.39560934,2248515.92406832,0.33296728
4626765.16233494,2648399.41894205,0.037391376
4167886.61439703,2645959.70454481,0.03612831
4421605.90230843,2468784.8252414,0.2032092
4174968.45817082,2587813.95469902,0.0144073665
4634584.19707918,2549250.72069226,0.15809488
4522671.04932,2641542.65189536,0.022635082
4201469.98062935,2560661.24058075,0.14960897
4436014.66203176,2618465.42069077,0.041827694
4480099.46580136,2509928.26794683,0.41516355
4421452.52998171,2558849.14280854,0.084919706
4274268.83821927,2538751.65238476,0.052573323
4494821.21659056,2401738.81349856,0.19685188
4417680.78813156,2505529.90293825,0.26888034
4083099.98870717,2328865.2673497,0.263803
4224773.59469565,2509153.73349404,0.41183883
4487448.19510862,2498954.90829615,0.18471631
4322540.65556357,2536067.36618453,0.08687544
4481652.00324201,2436485.72880132,0.14533491
4600346.02773432,2627938.46306326,0.16262944
4094312.23008419,2387591.75450748,0.03384763
4244691.05333339,2544192.07859373,0.53162766
4162254.97710746,2376611.37061753,0.2144777
4477230.2059201,2582918.17770912,0.06363345
4611741.29866481,2242402.36833562,0.068193324
4109152.28164246,2367330.25343632,0.1433782
4285162.11630236,2529583.66073866,0.20566018
4440036.76222594,2497547.12422404,0.17101777
4062989.46473149,2352372.17732569,0.02859215
4376174.9952405,2242968.38592343,0.063485086
4483828.55742888,2502697.44640457,0.28987578
4507884.45832416,2546850.60133751,0.29603097
4491152.09725766,2274809.22667419,0.31677818
4349731.63078608,2297392.66847873,0.0034528824
4099769.95046591,2436710.87273271,0.017974453
4537498.09675435,2257846.57682269,0.08036063
4605238.26098659,2581752.53154035,0.044846926
4217437.52709545,2474170.51532033,0.19799554
4590801.0012438,2559985.85731449,0.43300393
4180174.46904865,2561329.37795841,0.036469467
4097528.81526896,2350902.90918773,0.0020034686
4540276.37607825,2263257.25839107,0.0062523354
4469855.40514668,2264487.35783567,0.36353514
4401704.01999414,2596937.23090362,0.050511636
4537224.78465556,2309333.99612366,0.0050237724
4272313.91677287,2573579.30604635,0.29856798
4450352.46165152,2542218.92350351,0.24719927
4096639.3674337,2519002.39065423,0.039860405
4458367.14352296,2416074.20758101,0.14279233
4115560.86530273,2636872.72364195,0.116422124
4494275.00823554,2415825.42681087,0.13317291
4067233.65243064,2560291.33844674,0.036700435
4069228.16022675,2585427.33998256,0.039502874
4073369.14490681,2427634.56891796,0.0046341033
4297629.7692653,2525806.0368581,0.28475794
4624503.07570593,2534251.26480951,0.39056963
4306587.54341256,2360711.80058245,0.30788797
4557674.03847695,2573709.77202391,0.61810917
4282065.09634822,2538998.35475406,0.066814885
4545880.44750985,2594561.19959163,0.23966166
4194332.4830716,2469164.66452596,0.4825626
4404865.66013183,2530552.03648707,0.39877424
4171588.67596313,2631021.87633533,0.0087746605
4517845.68245549,2260048.97071673,0.31520274
4137637.17971174,2463349.30430355,0.46259177
4245712.97488829,2424018.75676605,0.3202742
4464452.99431617,2250360.75039833,0.3363156
4367595.31405161,2602994.95568946,0.0027109766
4562740.31279457,2278804.79040421,0.110742725
4160636.54013247,2652019.28685033,0.08593957
4400562.04708655,2320398.48746324,0.35266545
4352580.96485253,2444148.01344125,0.37077114
4090999.50692787,2410494.03091003,0.0060033533
4287034.87773698,2394492.81824085,0.13425043
4340931.85413568,2573553.46710507,0.17403603
4165678.39350472,2415137.8183581,0.2965467
4295715.03212971,2440062.21650053,0.2737103
4163369.6439351,2376189.01690637,0.29438707
4399574.61781943,2535134.81254918,0.24481721
4458331.93110965,2380106.16158226,0.00743383
4469849.20724825,2408527.705874,0.15070878
4088277.16003232,2488761.69257971,0.02306468
4273306.36172852,2540664.23785086,0.110713296
4392263.49518432,2471643.38013894,0.23580724
4400372.89690262,2645239.56080655,0.0019210293
4271694.29896269,2414647.95255621,0.22011638
4207234.71137692,2482994.37752761,0.21749942
4172235.96675836,2624956.22553094,0.007576394
4313520.57801852,2423434.25356283,0.6886689
4368416.48576474,2488625.0354127,1.7347114E-7
4228978.69059943,2500295.23694054,0.299924
4125608.13777268,2399310.91793338,0.49150738
4577696.33395644,2240155.19010838,0.05155285
4156241.63611188,2400372.5207688,0.31658798
4195839.7612941,2610299.47614956,0.010218502
4373474.0099609,2330460.22177253,0.1879599
4095988.42990599,2587622.67516745,0.04932814
4627702.94782702,2242262.12609732,0.07260277
4589510.64775921,2616372.99864748,0.12772334
4464178.95162981,2475993.31601451,0.17533939
4098031.75075971,2576999.73187359,0.012466846
4085149.1577045,2603274.49420041,0.07913971
4385586.91987876,2517057.17665174,0.42390803
4585793.55082034,2267088.60907291,0.10857673
4426151.67064217,2466994.49783507,0.2741008
4407502.92363863,2383312.15577373,0.04205183
4073931.04370731,2450589.61341799,0.001197077
4444194.97615171,2433858.69009713,0.16603512
4181565.93295357,2413273.63992153,0.3525252
4111224.35603584,2379402.46801817,0.20805459
4379126.45114332,2660692.10609967,0.006487036
4414296.20038699,2484533.97268238,0.21744104
4395473.84159857,2476566.21494502,0.6075492
4167552.55158744,2635493.69999451,0.047521852
4520402.09928055,2245151.27671359,0.3935649
4435490.0976851,2408799.66264788,0.14548679
4244646.354453,2584907.61340894,0.084817365
4382476.88591304,2329163.32675874,0.33000255
4254055.87091094,2593697.1016691,0.015932696
4229712.20537011,2372046.91811581,0.09286363
4448240.27176297,2471710.12229481,0.13796037
4431239.85786184,2515543.67082518,0.5049568
4085346.4914538,2493112.01517302,0.0077020526
4238938.0062844,2490066.92397512,0.31966323
4116924.26696179,2461094.81073568,0.17769565
4255269.67105596,2567302.57026428,0.22139667
4150943.30911618,2327648.11758898,0.30472285
4529807.82121621,2286125.25939189,0.0035947536
4215430.77437563,2511321.0925125,0.42731357
4476575.85379917,2567134.69583666,0.11831881
4477804.48278787,2373250.01448523,0.17566007
4295402.19494379,2354827.61759551,0.42738184
4354344.52107878,2518586.28598923,0.21688522
4174153.97380347,2514495.70937264,0.06888956
4192651.88028188,2586141.0826209,0.0034760672
4360456.81217929,2294243.59038669,0.50866616
4609462.47251293,2456967.36541054,0.54610026
4224900.95351383,2532080.15801548,0.4118474
4136048.19705443,2362306.4144264,0.12629984
4556730.60642193,2520675.9651714,0.3007962
4515026.8151847,2533745.72581226,0.21744592
4493234.92308825,2518355.63891413,0.5209215
4256118.22147509,2513751.03837817,0.38695908
4231256.36975289,2382792.8583187,0.3331349
4161790.09366654,2601843.31063751,0.009511952
4312664.72880399,2575327.80789967,0.033110958
4271118.84803693,2434216.88857362,0.21215764
4118164.99970194,2304992.8589039,0.017649544
4056458.71913574,2609202.9024242,0.623368
4098140.64150267,2402994.25130087,0.057650995
4172052.49815112,2552053.90247266,0.0031816284
4272863.4447639,2635623.1566357,0.007920347
4266514.01924716,2560964.51175903,0.40709153
4212038.71764121,2414625.31874462,0.7961337
4473593.39935435,2467019.33634069,0.15642805
4449264.23413236,2603420.36129915,0.028524127
4490409.47582705,2486504.99857604,0.18712252
4484266.96756675,2566927.11389232,0.12212614
4521674.36386573,2591224.68117317,0.10093836
4394488.26891685,2350675.59670834,0.015727362
4363986.58173029,2588140.20442079,0.038711324
4392002.59935033,2338059.12555216,0.12852992
4430743.174819,2437450.80908501,0.27314374
4486242.58546692,2484674.07049,0.2476707
4193867.10103297,2490861.06048953,0.3413546
4596204.70288258,2257486.98815222,8.7055346E-10
4156432.83878605,2394515.65825185,0.31611627
4429848.22945846,2587250.37211338,0.071178466
4487541.68247685,2630419.70260031,0.042699117
4337997.70745214,2328093.73737966,0.43591532
4091133.75009957,2562488.79701829,0.14582331
4630165.64871077,2460549.63713709,0.31304002
4547983.83743639,2504473.82488923,0.67921644
4464834.83323829,2315966.54396952,0.051373404
4098157.26606704,2305567.3235932,0.01476212
4267922.29967568,2511714.32920208,0.37223613
4411890.2578613,2325880.68819297,0.43537277
4168079.69729632,2658444.89861523,0.096244514
4159995.33045078,2363394.2013564,0.3319533
4406997.69408175,2352316.79733179,0.031206038
4283056.28790204,2551957.34067935,0.028011193
4062517.8203572,2393485.45103911,0.009198897
4356528.61358364,2392378.55665956,0.054579552
4620831.00469819,2435401.89943799,0.5463996
4375099.95830461,2548275.57891925,0.100928366
4545168.94897884,2602576.02680074,0.096775025
4144355.66206319,2398544.27701239,0.2379875
4431727.61394535,2478941.74036278,0.1515087
4231643.63871109,2440588.16293256,0.17805658
4260654.76670809,2485744.25292599,0.7187605
4201818.54179112,2580819.01575749,0.02023893
4402581.83343719,2482708.76650111,0.4806587
4088381.88922902,2416298.44682294,0.0013385005
4273898.50088903,2646174.88773612,0.0079118125
4506816.01881182,2595681.0028962,0.12390196
4166444.60003503,2434306.46413279,0.4806785
4271745.95045325,2419574.84597945,0.40690085
4155966.19076818,2422782.51409443,0.40939826
4533522.23487677,2590868.05687758,0.14653711
4209562.4315837,2594541.97037131,0.0014956036
4377558.8239091,2263780.62102823,0.33697993
4566246.2086003,2537154.4687494,0.30171755
4217716.53922785,2621568.00512565,0.0024141842
4486033.52265625,2430183.94746671,0.15508363
4091061.4675281,2495116.73372995,9.926629E-4
4097702.39960518,2363535.20642835,0.0031140589
4613085.88789915,2656342.54412294,0.010279662
4162210.47078769,2589234.07659459,0.010172267
4222767.18250308,2459065.50960551,0.6300704
4571716.24314736,2583214.18620275,0.1500974
4135438.03310284,2454896.48100323,0.31036648
4189716.71627327,2418940.19170044,0.41672862
4121150.258549,2605930.1779189,0.052163247
4507747.7729501,2563291.19814176,0.1777999
4495499.33717497,2579463.73021397,0.040034886
4101605.01921882,2519596.58290954,0.19941841
4056881.20380096,2396867.83845323,0.054035313
4276491.28257559,2522486.56707677,0.50855815
4470838.34354077,2564523.94736985,0.048938017
4553722.10382428,2511508.86452229,0.34068382
4478456.61856752,2410320.80909407,0.16255823
4513828.00032226,2546220.73131926,0.5476917
4061091.54859263,2454529.56807937,0.01697747
4333648.4152844,2409830.57142897,0.59874415
4251910.10915771,2453943.21014761,0.19681469
4427369.14080544,2445421.97322919,0.24413182
4254874.13208096,2501010.86522807,0.92422795
4141928.27552238,2628834.20382926,0.19882861
4385867.73617596,2367951.20117039,0.025671339
4490052.54121055,2635417.19090404,0.036101047
4197561.86714826,2616710.46221938,0.009372349
4621661.07147166,2440119.55783924,0.48976618
4465287.57361841,2517482.54822913,0.23292698
4526722.83522724,2535218.53301583,0.3123683
4552215.93641743,2537593.1667697,0.34210625
4509878.39737063,2500912.3163827,0.29535908
4273514.7113713,2462627.27136934,0.18484114
4085002.32350472,2437084.85374598,0.0059718927
4455318.24747784,2420994.66530562,0.14184377
4076783.98545178,2542622.31899592,0.0015566789
4609037.50675006,2452977.5002493,0.56781834
4593335.38971487,2598897.57179268,0.040276736
4364972.60842818,2250308.74492515,0.017766811
4402908.90359384,2375960.68423065,1.13624745E-4
4318755.70243658,2475369.21406988,0.34451413
4218204.96957978,2412265.50961255,0.8949181
4431443.93351544,2338351.7601649,0.07143464
4432873.10717622,2528479.52313662,0.19098452
4621792.29767465,2545657.65898955,0.09321758
4152482.23957307,2612598.75405359,0.019551642
4419825.34546878,2563933.76923737,0.2093801
4340898.46366332,2615897.97799002,0.011113979
4155228.20390161,2403659.86205432,0.34749597
4220363.69450238,2625624.93846135,0.0038392677
4486494.77907914,2652733.93046119,0.008820413
4424364.18852255,2486373.46872984,0.42197314
